timestamp_code,predicted_returns
42742,0.9680888960245014
42743,0.39727510470646676
42744,0.46362017180982074
42745,0.5935293681007566
42746,0.07070337991988551
42747,0.0802120537854295
42748,0.8013889712805836
42749,0.10605063379919466
42750,0.06541451516960728
42751,0.14539941770172793
42752,0.48170838602527166
42753,0.113729244561115
42754,0.14708050420222418
42755,0.24253320998552663
42756,0.5084335107991507
42757,0.35477010929644603
42758,0.1836639785209152
42759,0.6750499661059756
42760,0.049266580271184024
42761,0.654503434921478
42762,0.6739525574314111
42763,0.9539319025625527
42764,0.1356977240955951
42765,0.918001489395687
42766,0.09989192305623784
42767,0.36778985620835125
42768,0.7932631204315831
42769,0.9271125258777267
42770,0.08826665668438105
42771,0.30222312262933315
42772,0.8416569409040985
42773,0.3629044145205902
42774,0.5545829176763406
42775,0.5125818363939671
42776,0.3431919826105644
42777,0.9181963816478199
42778,0.827299404105634
42779,0.5674750897435391
42780,0.016780446520824777
42781,0.48833517891739897
42782,0.834924788911811
42783,0.42515503361519336
42784,0.2916973970578137
42785,0.36866961111780294
42786,0.5581610950497836
42787,0.8848183137948538
42788,0.9239638223888121
42789,0.019905497624387314
42790,0.7014071200584479
42791,0.9158266563542102
42792,0.4437922636546874
42793,0.295019020596457
42794,0.9069875701473171
42795,0.08230716373504166
42796,0.177602431764725
42797,0.8766504868393561
42798,0.2457494211958322
42799,0.2802681633420361
42800,0.19258432710808182
42801,0.7112169527937691
42802,0.05252879884812223
42803,0.8310825841505627
42804,0.7629108620506515
42805,0.03779999818276303
42806,0.303738151695363
42807,0.46824969870569766
42808,0.9007325132758673
42809,0.4291505484495419
42810,0.46695592383236795
42811,0.4882432255682162
42812,0.9937392340378552
42813,0.792190714997936
42814,0.721139842334213
42815,0.05521126178114899
42816,0.3401553496929445
42817,0.6325820729492514
42818,0.8308729260543136
42819,0.9117357822517965
42820,0.873672646963714
42821,0.5324404183831651
42822,0.046504072379692785
42823,0.5633005144118766
42824,0.256396359983071
42825,0.9898355197828015
42826,0.2094706300269521
42827,0.012324081433708
42828,0.8127941298196869
42829,0.42466734632117553
42830,0.2850247759413522
42831,0.020884548100898903
42832,0.49495612934101374
42833,0.06837542482326042
42834,0.6843548117008539
42835,0.18238327869946613
42836,0.48699698402241887
42837,0.18804582151645477
42838,0.8347919773485394
42839,0.5673891554299452
42840,0.12274606413292544
42841,0.059179790727982184
42842,0.6021392424897908
42843,0.33317330667482237
42844,0.7783853122517903
42845,0.054592084400966745
42846,0.9799445947172134
42847,0.7806621023365885
42848,0.6222531496416754
42849,0.48760449969358743
42850,0.951359910584107
42851,0.5452226481712691
42852,0.8950500881607301
42853,0.9768143491749566
42854,0.05563373677100181
42855,0.602334990665426
42856,0.31601733513458574
42857,0.27453929732943116
42858,0.35864745464701797
42859,0.11667905394565359
42860,0.39142657332153363
42861,0.08909323799764368
42862,0.17795494085141195
42863,0.5005506642628091
42864,0.6101499320907806
42865,0.3693375832169089
42866,0.8445063578478446
42867,0.37970932948452896
42868,0.40213703470734796
42869,0.8826203191800851
42870,0.755482934549236
42871,0.10975746845771495
42872,0.35795865140106153
42873,0.6923319357485567
42874,0.8051889407965355
42875,0.3212412068710413
42876,0.2647709378438474
42877,0.8625027303386977
42878,0.6694741862862784
42879,0.7093267780329396
42880,0.4403369167656719
42881,0.21968063068748755
42882,0.6225472146753748
42883,0.20709175108517008
42884,0.9659706357043583
42885,0.7211375409770724
42886,0.07534424365479397
42887,0.25272338457222443
42888,0.14949900923193904
42889,0.9982845837905107
42890,0.006893992102716684
42891,0.56889785736862
42892,0.8392249053663324
42893,0.008198192507500868
42894,0.4536783676999009
42895,0.34637301271055243
42896,0.5734083376176851
42897,0.16301089598600804
42898,0.41072481524814697
42899,0.2906666508690129
42900,0.6953030588565152
42901,0.09205811847024603
42902,0.1245808110735942
42903,0.8468910617933754
42904,0.9277075261408647
42905,0.06670763386205758
42906,0.6822159613803557
42907,0.7069312643123509
42908,0.6959750029391638
42909,0.23043163955113244
42910,0.16102535298196152
42911,0.8257756578179842
42912,0.3700027155154354
42913,0.25760603624408296
42914,0.3046039308635845
42915,0.29968787314130474
42916,0.2768879342634276
42917,0.4223695102926228
42918,0.0560599329346777
42919,0.594491253546677
42920,0.23574858453735237
42921,0.0762651515065701
42922,0.8931663637986619
42923,0.9318949398966572
42924,0.9259691622872209
42925,0.8880582345132529
42926,0.8073095732197421
42927,0.8077114791708782
42928,0.3565096388322333
42929,0.6199075135694443
42930,0.13484281411454957
42931,0.8247979144339312
42932,0.34532247861480936
42933,0.7548186966600419
42934,0.6123031324076847
42935,0.975754723056697
42936,0.5438215989571421
42937,0.2763531193121379
42938,0.9411317737571008
42939,0.3719666827614252
42940,0.3258528466763976
42941,0.43005674180435227
42942,0.08396134686572276
42943,0.3795855260203175
42944,0.9097224722933279
42945,0.14518725505060015
42946,0.2678054292963846
42947,0.022515976154589112
42948,0.5777446025735151
42949,0.4258810781243577
42950,0.8363707675469833
42951,0.4423036025626872
42952,0.09462320476120467
42953,0.21894381341657487
42954,0.784361278640703
42955,0.08411743263554838
42956,0.6356865922069983
42957,0.8538997753586135
42958,0.2452748592250198
42959,0.1151531597817328
42960,0.06263165145594463
42961,0.3761976672609867
42962,0.24803583067127755
42963,0.16441215408772758
42964,0.5830231435728571
42965,0.9474922791332815
42966,0.04606845216335653
42967,0.7400379532281693
42968,0.5126784291635466
42969,0.7687977351026168
42970,0.6318882755172083
42971,0.44858001662356395
42972,0.5989021111196587
42973,0.26656537850945594
42974,0.7700745556238284
42975,0.5753296575086094
42976,0.6264557544926711
42977,0.2972795326655261
42978,0.5019320111110037
42979,0.898419296196538
42980,0.056941809063666304
42981,0.6164940192080622
42982,0.4772129073460757
42983,0.272262457913401
42984,0.39785124249697845
42985,0.6649960833852304
42986,0.4836478565976936
42987,0.2870822895963637
42988,0.5132125899774863
42989,0.555113840884775
42990,0.0888392564767383
42991,0.07850932641443042
42992,0.2006694910649195
42993,0.8588967991619874
42994,0.15003997741027197
42995,0.9295098876483977
42996,0.7830488483615409
42997,0.7632132573211938
42998,0.09217887308052297
42999,0.35747492411901016
43000,0.36028392180678936
43001,0.14484734719588976
43002,0.9497312157578591
43003,0.7930899695973781
43004,0.5657116056195739
43005,0.5195913774876656
43006,0.34047869784391227
43007,0.028724195957456122
43008,0.562617772906412
43009,0.744208133111192
43010,0.03949284792285801
43011,0.7464170559015842
43012,0.7082732636508139
43013,0.4579454451004359
43014,0.9582014024844792
43015,0.9482525629061166
43016,0.18131817063829314
43017,0.8380966013724543
43018,0.2719009386395236
43019,0.7482947838824825
43020,0.702804826985363
43021,0.5544071068589098
43022,0.37309327335918496
43023,0.18952120178597254
43024,0.34130074915053643
43025,0.5767717523523709
43026,0.1963788227413632
43027,0.006351747059687551
43028,0.45579621807681714
43029,0.13817687197591433
43030,0.4136256616713343
43031,0.0519382082031038
43032,0.857598868830119
43033,0.8484583996046527
43034,0.029373973934691322
43035,0.810610779080036
43036,0.591774169377902
43037,0.7383449628896308
43038,0.8707520391451723
43039,0.11831321767830905
43040,0.5482858815381609
43041,0.4987308836131723
43042,0.8488096411000305
43043,0.39293911620323263
43044,0.38927159716028825
43045,0.8464469988641624
43046,0.563255471340066
43047,0.9976723814255506
43048,0.7530410080446283
43049,0.7728488869048591
43050,0.8408914442869804
43051,0.37589471512892614
43052,0.9108570004390437
43053,0.4434734410387958
43054,0.7924599190202435
43055,0.7852682138639413
43056,0.23850082060586342
43057,0.8252440241074981
43058,0.48905518266749215
43059,0.4947286327968574
43060,0.6588218013636792
43061,0.8186594728961135
43062,0.16806531966621796
43063,0.2918405058566568
43064,0.7025942301759326
43065,0.4731624371044634
43066,0.5880412991391859
43067,0.1537825278134487
43068,0.3135396453711018
43069,0.0959233105881292
43070,0.9638148365774193
43071,0.34608630773398685
43072,0.06616172234059736
43073,0.08422677538208134
43074,0.6117834701896938
43075,0.4210103973920374
43076,0.6959196037981312
43077,0.8655596960781342
43078,0.8135256993804664
43079,0.9590932150911473
43080,0.3287622103687734
43081,0.7229142045207733
43082,0.510611054788159
43083,0.8171537886651585
43084,0.194107586097791
43085,0.4732240143549855
43086,0.9668982128970236
43087,0.29082583545079255
43088,0.11877459146124736
43089,0.31916828493189464
43090,0.11698768530760995
43091,0.19949100055150293
43092,0.42238006135294737
43093,0.5957125237414913
43094,0.6066573894753285
43095,0.8130523265116097
43096,0.3593890297157335
43097,0.12150247077063914
43098,0.673556164728454
43099,0.2498926701918388
43100,0.34352333086167963
43101,0.15423856273179337
43102,0.934234702932892
43103,0.2534116942706376
43104,0.1157904343305497
43105,0.6686020413126044
43106,0.7691603348039991
43107,0.40651406773609755
43108,0.9890597361509879
43109,0.1971323151937696
43110,0.5569463140585916
43111,0.975377671350811
43112,0.8326508410068374
43113,0.07508503663791088
43114,0.695933270365484
43115,0.8224195339848352
43116,0.8385561629965788
43117,0.9311867967384255
43118,0.07861782915391435
43119,0.970003040388474
43120,0.849949695616007
43121,0.022104767994754693
43122,0.5334300848587875
43123,0.6711908788874034
43124,0.9404130522579751
43125,0.8492269477681155
43126,0.5720654650322066
43127,0.527230350184973
43128,0.07208570700563044
43129,0.19929403257519962
43130,0.0006928243491796104
43131,0.7187642638679652
43132,0.6156610727709412
43133,0.43879034131316086
43134,0.7102819970870377
43135,0.597245550535591
43136,0.10725633536228285
43137,0.4890041449074519
43138,0.7064581401218532
43139,0.6234665015942127
43140,0.33855306772295213
43141,0.11443016015454466
43142,0.13678570673512336
43143,0.368743654449064
43144,0.6034341074573628
43145,0.3388211907910361
43146,0.7672690844343494
43147,0.17032593859310718
43148,0.5036803379184974
43149,0.9608452985283805
43150,0.8531820473725776
43151,0.7549546197526116
43152,0.024641208132119896
43153,0.9609570003245386
43154,0.7444711116790973
43155,0.49784613323232974
43156,0.4657219904770955
43157,0.03572920814672187
43158,0.5015983363925931
43159,0.16578874881233074
43160,0.3207085485021205
43161,0.5029552845751001
43162,0.27807801689361555
43163,0.0049201647675444216
43164,0.8590563696748869
43165,0.40696472319724075
43166,0.06085206519743269
43167,0.22345641190207388
43168,0.5674027270101114
43169,0.7794765118135554
43170,0.46576664339745477
43171,0.9702037621770538
43172,0.6133903521625119
43173,0.2572317866473901
43174,0.9737546969451513
43175,0.3124028762749589
43176,0.0166415070041267
43177,0.8539034696012058
43178,0.5599114848027846
43179,0.7283241664299676
43180,0.34058086877822114
43181,0.8937197773914917
43182,0.39275896054929715
43183,0.29765815113859706
43184,0.40071591527221506
43185,0.261120250640123
43186,0.8734956149596467
43187,0.14443272221316572
43188,0.5738717936165475
43189,0.8269816038314389
43190,0.8716934775352179
43191,0.33507762833374255
43192,0.07739825264083044
43193,0.0050726659142734665
43194,0.00875094567776924
43195,0.10653648108065883
43196,0.7292947569270511
43197,0.411915019437308
43198,0.2955416861910858
43199,0.22257968506613157
43200,0.7326252979953547
43201,0.8244799742854637
43202,0.2599318285766088
43203,0.2831318828928734
43204,0.13764407620344665
43205,0.5600417917113573
43206,0.4926800209145402
43207,0.1761501789232004
43208,0.7214031448420447
43209,0.9371220575044845
43210,0.5232982220652296
43211,0.13076134443507192
43212,0.7323981733186596
43213,0.6170396444095709
43214,0.6852174286594999
43215,0.057379658652153664
43216,0.5219405434447284
43217,0.9596711317942571
43218,0.6974214835395867
43219,0.07681076787810537
43220,0.5851774543956649
43221,0.8293553728590335
43222,0.6058394180083408
43223,0.5689956501276144
43224,0.11622119614532145
43225,0.5363295466241657
43226,0.7717963308217012
43227,0.5072523343264093
43228,0.969029500765438
43229,0.27996360405566734
43230,0.3235948409376076
43231,0.9769697088244386
43232,0.14411957776029793
43233,0.3752446742701059
43234,0.09445889903879368
43235,0.7711507092941813
43236,0.3868463907886063
43237,0.7772005974754578
43238,0.25680412430679145
43239,0.5370324279911907
43240,0.6350678516930451
43241,0.15823744768065595
43242,0.21139678886912083
43243,0.3892081025468619
43244,0.06059955411875961
43245,0.8856219883194697
43246,0.956458945854289
43247,0.8178933409180831
43248,0.835773467710467
43249,0.8589524764908297
43250,0.881488764966316
43251,0.8796389188717786
43252,0.34396976458104167
43253,0.30806496770484937
43254,0.7054977049534549
43255,0.7232386192148094
43256,0.8307461662811098
43257,0.5859663613279977
43258,0.08458051264288646
43259,0.5530022529202692
43260,0.3554857769084486
43261,0.8870063437429068
43262,0.44863112794267224
43263,0.36048157212725807
43264,0.381965520881825
43265,0.7241573515533717
43266,0.8568033496335971
43267,0.5113946947371794
43268,0.7261782092138457
43269,0.9175753458951798
43270,0.19973243849970357
43271,0.01140380715887268
43272,0.3598420928745373
43273,0.5083537839665414
43274,0.17501787917944378
43275,0.9711171063611901
43276,0.617515533259534
43277,0.41681080056074504
43278,0.933293533619549
43279,0.1260507018595588
43280,0.5694583967642086
43281,0.40338153980437297
43282,0.8894301947404407
43283,0.028057244631978895
43284,0.04313304407070839
43285,0.07132773652549074
43286,0.5117633409399662
43287,0.6720059877862838
43288,0.1745652570315721
43289,0.16946192363610024
43290,0.2813965966832267
43291,0.2389225226442545
43292,0.09909071898983268
43293,0.8233194410706676
43294,0.3520120068336774
43295,0.11157824523337556
43296,0.809825031703091
43297,0.9959126164533869
43298,0.8018848505964402
43299,0.06362698624226515
43300,0.9231996562525836
43301,0.08479887584038281
43302,0.3779523619021602
43303,0.539170407592825
43304,0.593618472542684
43305,0.01687680176850015
43306,0.25493151821112725
43307,0.4820672744321044
43308,0.7188970402665459
43309,0.4424980995288387
43310,0.735825419523489
43311,0.4343048585455611
43312,0.3940914726919573
43313,0.04149540618980996
43314,0.4646503089573605
43315,0.6579072646149343
43316,0.6603255153877335
43317,0.9339530589225228
43318,0.5492136704131512
43319,0.26988238881117577
43320,0.36187192617290764
43321,0.3253031454887758
43322,0.05035087989667619
43323,0.04220923036715596
43324,0.7318134670632952
43325,0.06753132856918476
43326,0.1508942071462963
43327,0.3057836259429695
43328,0.9569157918147033
43329,0.22031150377573827
43330,0.98734096956469
43331,0.25171616935704455
43332,0.3553006082901098
43333,0.9104400999338113
43334,0.7116759786970596
43335,0.3516572338057089
43336,0.47831773322159155
43337,0.8007019806124346
43338,0.3445871061756074
43339,0.9914424817149128
43340,0.07011170880675888
43341,0.11398563055721778
43342,0.1416397952126457
43343,0.11469633152020531
43344,0.14241084317646513
43345,0.9165516297206685
43346,0.1246176474797458
43347,0.1953839280617845
43348,0.8175865417583373
43349,0.7232035863835762
43350,0.7530224848406721
43351,0.16195939999165354
43352,0.5449776415853597
43353,0.18247216151596346
43354,0.4730072992358927
43355,0.45068745292767454
43356,0.49988765944744395
43357,0.010190571529929193
43358,0.464136714143082
43359,0.4747206543123149
43360,0.07548200746516742
43361,0.4963834209508431
43362,0.775817014165816
43363,0.24527107817070426
43364,0.1998224331273254
43365,0.9227874901767203
43366,0.45535766300688474
43367,0.2949411210132987
43368,0.8191302509653673
43369,0.7342137431948014
43370,0.23539901545342257
43371,0.18646536202766795
43372,0.6404170575782859
43373,0.026513084955821498
43374,0.6704587728817755
43375,0.14571449890711918
43376,0.7528981366875642
43377,0.02795517610179865
43378,0.255171282363464
43379,0.05065974298153375
43380,0.0020408177492988733
43381,0.774299890057994
43382,0.4447328417327926
43383,0.15073664481358873
43384,0.3970068440015899
43385,0.6764217820433872
43386,0.46704563042236547
43387,0.8755879062416255
43388,0.7247797425991084
43389,0.6537784631358334
43390,0.17868354901029204
43391,0.4175676695861036
43392,0.0946246319452726
43393,0.8446085607444197
43394,0.10049020403923625
43395,0.6171285577597945
43396,0.6218879150913071
43397,0.4589031334276342
43398,0.2609484589647768
43399,0.9317167740342025
43400,0.9663148382410959
43401,0.6016277853486938
43402,0.637250106433456
43403,0.6402938733654304
43404,0.6592570361455143
43405,0.415330170062691
43406,0.7413728789823879
43407,0.17580404619309686
43408,0.22791579268585394
43409,0.3454890828422128
43410,0.5672824645546062
43411,0.12439230566882586
43412,0.17438879861400414
43413,0.21924301969546356
43414,0.9184512734953566
43415,0.31011071447637784
43416,0.7517245964680991
43417,0.11562984144978605
43418,0.4086796467684729
43419,0.2590121124278314
43420,0.36682858977018595
43421,0.09409361578058117
43422,0.7171388518945653
43423,0.9499631537618968
43424,0.0173575845772731
43425,0.9637461226833876
43426,0.6653662269800991
43427,0.8077248755325265
43428,0.7828991163955723
43429,0.732751931205544
43430,0.7116772708184919
43431,0.29723603268210774
43432,0.7314647375311734
43433,0.9164832570215146
43434,0.07665705479501672
43435,0.8961730617785092
43436,0.01746082058955034
43437,0.9965358198838025
43438,0.8101959148747363
43439,0.3381134872300231
43440,0.10897092184531976
43441,0.944739186330971
43442,0.8003602165949071
43443,0.8236220708531592
43444,0.2807767942196221
43445,0.3636114319313032
43446,0.1800696698372345
43447,0.7478508451918062
43448,0.5246474896593885
43449,0.25127131417407955
43450,0.5624701303229654
43451,0.8885773506445162
43452,0.9759652209489152
43453,0.2813766909843647
43454,0.28121316951500275
43455,0.9366509458848103
43456,0.4887681163165437
43457,0.21097119393048802
43458,0.7001278744603894
43459,0.337698479675417
43460,0.8384186999331146
43461,0.5854142499894379
43462,0.9294544881879929
43463,0.49940297110289966
43464,0.9708790864851039
43465,0.8574671432770352
43466,0.48773921399133857
43467,0.33244145628983
43468,0.49228395285678617
43469,0.1853925597180568
43470,0.1107240816528684
43471,0.6507436054347122
43472,0.6098171395805192
43473,0.2793202183052743
43474,0.8479315589024761
43475,0.3350002532550441
43476,0.4387185798170673
43477,0.7982319447765791
43478,0.6149899798370065
43479,0.7945428883729219
43480,0.14571565428051725
43481,0.34121323928374525
43482,0.8629342097852921
43483,0.4388407462249765
43484,0.6391719547900061
43485,0.644873431238074
43486,0.9945989338319615
43487,0.8082215625959394
43488,0.05092802215244374
43489,0.06535348438809219
43490,0.029478515011310602
43491,0.11148401268411035
43492,0.3878441498238401
43493,0.36208494555744153
43494,0.006052723575387997
43495,0.29260589775216417
43496,0.1895633354529377
43497,0.5029943756785613
43498,0.024654099121405926
43499,0.038342362459585666
43500,0.6067048088572345
43501,0.8627725071583279
43502,0.22809007722776808
43503,0.3997374297287458
43504,0.15068739862226632
43505,0.8202558655326931
43506,0.6516539048586809
43507,0.9117542846620075
43508,0.8550488255305244
43509,0.8726475962792448
43510,0.7163654141449636
43511,0.9079828243638817
43512,0.668109949674152
43513,0.07768216053923738
43514,0.5983786981189589
43515,0.009827582693589187
43516,0.19674848488678764
43517,0.5137660192547218
43518,0.6342548584640324
43519,0.8534477872594121
43520,0.4786703667572002
43521,0.5524762033853742
43522,0.24984709355742407
43523,0.7693998672034897
43524,0.2367565919336332
43525,0.8078295208786379
43526,0.06137451926032611
43527,0.9599084309780316
43528,0.40026987583452944
43529,0.8736069977787719
43530,0.3976692278349947
43531,0.10879628763421556
43532,0.48952358320290323
43533,0.7127135597595088
43534,0.758147794609344
43535,0.16859872666297016
43536,0.6251287428123643
43537,0.9477986907018449
43538,0.10619876393081262
43539,0.6387041178928506
43540,0.8205655225675713
43541,0.6640870015038992
43542,0.260185658239227
43543,0.8355985396350548
43544,0.8781322511056844
43545,0.7103995625955205
43546,0.6566179521026689
43547,0.6257100233902398
43548,0.9190568635488777
43549,0.5862016622857574
43550,0.47853734391593017
43551,0.8660155108542694
43552,0.1504208598022666
43553,0.403638066634069
43554,0.05868431839850807
43555,0.5498158714832397
43556,0.4770986890627653
43557,0.6646162874313524
43558,0.7666665101764424
43559,0.10976120289769398
43560,0.6654059524002406
43561,0.7390555595288409
43562,0.48890884250688094
43563,0.19580579105646867
43564,0.35449544985827575
43565,0.8573094942710843
43566,0.8180938060968971
43567,0.23808481492510103
43568,0.42321879238010907
43569,0.02982913391084674
43570,0.059437791400517415
43571,0.5470456520964248
43572,0.02693083149351272
43573,0.49760695286087675
43574,0.05246873513589567
43575,0.42674083903213345
43576,0.7307425283273541
43577,0.7971682385805264
43578,0.34505469669907574
43579,0.4124414178145326
43580,0.18551218993905405
43581,0.8491387627103131
43582,0.6805017870556781
43583,0.8611672856429117
43584,0.4566427337321318
43585,0.7366999629365787
43586,0.9670374492728194
43587,0.2659011195860711
43588,0.6502413166704822
43589,0.7944825189698774
43590,0.27804665165467846
43591,0.2506903870803451
43592,0.26096530045858246
43593,0.3751490337965291
43594,0.15488974219853358
43595,0.7133013317724016
43596,0.8679971035991918
43597,0.9908032386556936
43598,0.6165000325492048
43599,0.3869543167491055
43600,0.3819808817304231
43601,0.6971745527687068
43602,0.44088305909448233
43603,0.5931372800829189
43604,0.16442798640847622
43605,0.5945234770398219
43606,0.6849748315123869
43607,0.3662761888537027
43608,0.08129724523178072
43609,0.8135204902474611
43610,0.4751686117586621
43611,0.958193304885708
43612,0.9235286614744751
43613,0.8216573124578352
43614,0.8311552848235607
43615,0.40491883733062584
43616,0.5194999344187294
43617,0.3726980851397006
43618,0.2494566210500765
43619,0.9266678550646834
43620,0.002053966511614491
43621,0.6186043807411384
43622,0.6784802347900474
43623,0.9843736609590378
43624,0.0635466281318452
43625,0.11938433932360337
43626,0.6488883023023724
43627,0.691432464441461
43628,0.6966015769081946
43629,0.712565692296252
43630,0.8189137322781669
43631,0.7472176443169788
43632,0.39189551691783175
43633,0.7954788475088922
43634,0.22636648323322617
43635,0.16767794430356864
43636,0.8537124587708173
43637,0.7794086881585742
43638,0.024208802003853225
43639,0.24052589790963452
43640,0.9061965001964437
43641,0.7041744006177642
43642,0.3745064895747128
43643,0.15452155873735152
43644,0.8542965533472712
43645,0.42710406863754546
43646,0.745203464657972
43647,0.7452659700260292
43648,0.8815496146528866
43649,0.1595021909227835
43650,0.296534477688841
43651,0.8518480884942113
43652,0.7406459542883225
43653,0.6350240215862276
43654,0.5878659769458879
43655,0.6135059834123059
43656,0.844018868385593
43657,0.528677754167888
43658,0.927632154747112
43659,0.5877864101100493
43660,0.6134701002713071
43661,0.37358459308794134
43662,0.7357857027342307
43663,0.2103629069500823
43664,0.5228661858927452
43665,0.7975853059898755
43666,0.23448128947225222
43667,0.6166632887457641
43668,0.022834070828249287
43669,0.7853903478389652
43670,0.6997449254662104
43671,0.7827047476992439
43672,0.05739028181837835
43673,0.5674260939756771
43674,0.9859025048095355
43675,0.2693104988033074
43676,0.8336896363703749
43677,0.9177926773388665
43678,0.6681528935481366
43679,0.1469479325047005
43680,0.449696862408555
43681,0.6063357682849146
43682,0.09405294386319141
43683,0.6799310960102759
43684,0.9639391614998843
43685,0.9354897381545196
43686,0.18627853990868293
43687,0.5271762603222664
43688,0.814470709033645
43689,0.21547919205409438
43690,0.8280784630883172
43691,0.7339569780127557
43692,0.28721333199450994
43693,0.76267617449624
43694,0.38894989284443793
43695,0.5688147549014381
43696,0.21543544718202368
43697,0.21905319975741755
43698,0.031675019060304455
43699,0.41661743576859867
43700,0.6654913576372394
43701,0.376646381853075
43702,0.9501825874026728
43703,0.41256993002103537
43704,0.9460909662630252
43705,0.50079177173154
43706,0.9432151619439612
43707,0.5892668895139788
43708,0.45518119147721836
43709,0.6116398046474282
43710,0.5892653044099936
43711,0.737268183194992
43712,0.5736731424182414
43713,0.9979162469010397
43714,0.39172543490859724
43715,0.6265813040619652
43716,0.2906756877700659
43717,0.8124303845881014
43718,0.3910280463068556
43719,0.5206111497305711
43720,0.23339309836997424
43721,0.2358537673449469
43722,0.49007070949080234
43723,0.4474586634161518
43724,0.6527288916195586
43725,0.207002817774398
43726,0.7426186412148844
43727,0.9670377720992298
43728,0.26202381600698266
43729,0.491342612923097
43730,0.5015493611718216
43731,0.11649939230053508
43732,0.5782816969788952
43733,0.36435568964151865
43734,0.09503202349444106
43735,0.016031757842242755
43736,0.25805792125009985
43737,0.19124116787010526
43738,0.6255806497613088
43739,0.2684152522884008
43740,0.8654530466179855
43741,0.2009610991282642
43742,0.641898849167501
43743,0.5456458040744598
43744,0.9521960628331549
43745,0.2655229168881329
43746,0.5276909121721127
43747,0.6795296044278724
43748,0.8826936154383794
43749,0.8311568537470053
43750,0.3847235182354153
43751,0.30842241764907075
43752,0.8110318194593827
43753,0.426157978132661
43754,0.26680781782192786
43755,0.37211490483850274
43756,0.2808020181704154
43757,0.38605066922813114
43758,0.721945598606457
43759,0.33026811336018935
43760,0.7769042142576831
43761,0.6610553925439075
43762,0.19871752871166426
43763,0.6289130178448321
43764,0.31708218998235194
43765,0.043308762461067185
43766,0.9526579790424309
43767,0.969858722231268
43768,0.2552544263437887
43769,0.04454362756105912
43770,0.04064492992965274
43771,0.7254792466429751
43772,0.361620124746855
43773,0.18247186590149322
43774,0.5157047393561722
43775,0.22614416514130664
43776,0.014845723411054612
43777,0.39846905186252357
43778,0.4775694043087789
43779,0.06780734581565873
43780,0.008701306577707957
43781,0.9307887078473935
43782,0.48564989986329177
43783,0.5155817403553777
43784,0.5319774904701604
43785,0.6353317497286282
43786,0.6014733597100199
43787,0.9099965128235752
43788,0.36281939580838374
43789,0.7936608362804902
43790,0.5199648088908447
43791,0.785347363797999
43792,0.45708052041297376
43793,0.9384477717398894
43794,0.9277615558564286
43795,0.10935333158396199
43796,0.6747155610640204
43797,0.10667332016377118
43798,0.8575913323264023
43799,0.18751223429266717
43800,0.3584926428315064
43801,0.49820485630688793
43802,0.23453873218823118
43803,0.8470291432032023
43804,0.06579401049559952
43805,0.9671106045011623
43806,0.34806085670204734
43807,0.32420558357589024
43808,0.3865533408449694
43809,0.132536232262071
43810,0.026259960164299545
43811,0.203281408499713
43812,0.7716692937179372
43813,0.015644051151104232
43814,0.829945293484995
43815,0.7311507363798072
43816,0.3421181794506678
43817,0.4365229041743365
43818,0.5598816929302127
43819,0.31390561483037516
43820,0.521372829924752
43821,0.7042827265584233
43822,0.635960754442045
43823,0.733452244519594
43824,0.5445562142227868
43825,0.8563315132753807
43826,0.09192493016668768
43827,0.34259043259869326
43828,0.4244652607840331
43829,0.3888152654086309
43830,0.04862950237087016
43831,0.5071741099280387
43832,0.6783701043459618
43833,0.9963707161191537
43834,0.12710054974678098
43835,0.11252506982189625
43836,0.07384664066193314
43837,0.20865119900748152
43838,0.9339009936099144
43839,0.9174945645502369
43840,0.8044609069947062
43841,0.5538767329187175
43842,0.2216027331663205
43843,0.22903908625952407
43844,0.6298202266801681
43845,0.7283593479969314
43846,0.7658185255764122
43847,0.3771667063526134
43848,0.5777725608815502
43849,0.5984908793758797
43850,0.6329528646803224
43851,0.7582085984802416
43852,0.9587616757544972
43853,0.05231053603044611
43854,0.534837721808912
43855,0.5299023216616834
43856,0.3697147354491477
43857,0.22588194121007332
43858,0.40684907052546015
43859,0.022549706117528268
43860,0.04849781238488615
43861,0.1859324882464488
43862,0.49029585330778125
43863,0.7101635407427676
43864,0.37256551064675203
43865,0.16246958831813385
43866,0.8647530203583984
43867,0.05533673355292146
43868,0.7384583233267208
43869,0.6787341962592046
43870,0.6910440756857316
43871,0.8632381469879093
43872,0.2326771485927992
43873,0.9696713851046425
43874,0.3573260832870616
43875,0.2807741315243798
43876,0.7953226684053363
43877,0.5424694837637196
43878,0.7222093391947809
43879,0.9955216129458634
43880,0.19460576141556074
43881,0.3067633844074893
43882,0.9480113800011274
43883,0.6179669758817717
43884,0.20478793274203155
43885,0.951988879244108
43886,0.9693845934891572
43887,0.3504911602011036
43888,0.39015136504987713
43889,0.853308633751031
43890,0.893941424126412
43891,0.9562513012108749
43892,0.24349092753739654
43893,0.2183538744169864
43894,0.07671911964511857
43895,0.5262509736913766
43896,0.20799483225523951
43897,0.07552298658729895
43898,0.20992929462447896
43899,0.09469587884460295
43900,0.6365554956818157
43901,0.1796374755426503
43902,0.8414816187804756
43903,0.019276207210007446
43904,0.5720662631689033
43905,0.009469455955827266
43906,0.19557342029360902
43907,0.07698353111575729
43908,0.25840023031262205
43909,0.39420982118408876
43910,0.47409705382362743
43911,0.04448848468835975
43912,0.23243032126695862
43913,0.34971365178366853
43914,0.6873779460274881
