date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2023-05-09,38.48,38.67,38.39,38.48,15987904.0,-0.004913369537108969,-0.00492547982170007,38.685,0.2994160984299147,0.009098806559699007,-0.02161200101703542,38.83812156846034,-0.2050000000000054,35.29411763484633,-1.5804344115463358,2.4977729291998125,-0.2997606229117183,0.08985643104842136,-1.2923601286238113,1.6701947020565542,0.9635158854963594,0.9283628616038335,1.5281383453055442,2.3352068023931665,0.47375200367624454,2.04249041938752,-1.5227736615099854,-2.415122426524359,0.38739867718254206,-0.2888241220217245,-0.45807570228407235,-1.2452095137111605,-1.9749050684940512,1.4723855709380127,1
2023-05-10,38.67,38.72,38.08,38.3,15858223.0,-0.004677754677754664,-0.004688729610905421,38.652,0.32337800378553944,0.007373194939004278,-0.008542583484338784,38.740281283285725,-0.35200000000000387,43.037974665384745,-1.2035537407451324,1.4485416068616015,-0.5180455034957216,0.26837114369213577,-1.3324668639396071,1.7754679434970515,0.5403739571767132,0.2920040135948203,1.8978471050362375,3.6018236340944276,0.6234956036084713,1.6036954785134496,-0.6503690975612832,-2.284160982628684,0.690278467420959,-0.27993829872158593,-0.9831711590863954,-0.7200303920738906,-2.5288183802844975,1.025547150264801,1
2023-05-11,37.6,37.65,37.205,37.58,28566365.0,-0.01879895561357703,-0.018977902201281056,38.536,0.4652406784534823,0.009138732744659817,-0.02994321115126497,38.52932104996105,-0.9560000000000031,30.53691274143057,-0.36448040903947204,0.13284596857358086,-1.7353457691240606,3.0114249384167775,-1.5630975824223874,2.4432740521747123,-1.4215694816068267,2.020859791035902,0.2658816172870365,0.07069303441117016,0.6324995357552549,0.5697184462099216,0.5181342261340864,-0.09690864062485544,2.7125147763847375,2.4669145854222907,-0.4613965396469215,2.222051819945077,-0.4155989131919212,-0.3779691928555172,-1
2023-05-12,37.61,37.72,37.23,37.35,16541294.0,-0.0061202767429482385,-0.006139082406492804,38.382000000000005,0.5765953713143769,0.00884573004629568,-0.03959886860375417,38.31489904087722,-1.0320000000000036,24.836601299073095,0.5409653321009753,0.2926434905351185,-0.23610483988190611,0.055745495415660526,-1.6780436430032006,2.815830467823453,-1.493885901043498,2.231695085336544,-0.7753846936840796,0.601221423199554,-0.12772453311736295,-0.9077634366171569,-0.8081404825789607,-0.4194562383248211,0.3961942256461211,0.35271369146771214,0.18307207894916042,2.5068057396181502,1.3011293561185537,1.1583362617795778,-1
2023-05-15,37.3,37.36,37.005,37.16,16650412.0,-0.00508701472556905,-0.005099997633188653,38.177,0.612790520668468,0.007733225976277863,-0.05228258097424132,38.10491739708136,-1.017000000000003,15.017064841291202,0.9188171638061963,0.8442249805048625,0.03468829261058415,0.0012032776442375069,-1.7231413213598163,2.969216013377654,-1.1617866272943598,1.3497481673600036,-1.8268846992409928,3.3375077043208528,0.031872198633736366,-1.5832518217290878,-1.06746949383857,-1.6785730179575449,-0.05977283036471792,-0.04030039447865042,-0.06337151101307058,2.0019225440941675,3.147980514622155,2.122450213186864,-1
2023-05-16,37.02,37.24,36.83,37.01,25451711.0,-0.004036598493003196,-0.004044767547573128,37.971999999999994,0.6273010972934328,0.007728955674842179,-0.05248335893497191,37.90584150670293,-0.9619999999999962,15.017064841291202,0.9932999217412777,0.9866447345312284,0.173133357023911,0.029975159314369032,-1.7208287080072,2.9612514423017293,-0.825806876116404,0.6819569966411339,-1.429359091090712,2.043067411283666,0.17197334998265548,-1.7092990209936958,-0.8202739054198331,-1.419782273320588,-0.29793285108040607,-0.14297471671546202,-0.24746973783318116,1.4210721796908534,2.4596821579999757,1.1803745658622034,-1
2023-05-17,36.98,37.05,36.51,36.75,23206392.0,-0.007025128343690845,-0.007049920739218875,37.802,0.7084693986953421,0.006893115034483536,-0.044213263979193784,37.69568850548421,-1.0519999999999996,17.054263559281395,1.3811219948615405,1.9074979646903212,-0.3647359738335532,0.1330323306083104,-1.6870485421853474,2.846132783689706,-0.9481539203904087,0.8989958567517015,-1.0197815212838985,1.0399543511521023,-0.5037448757787637,-2.330019848011281,-1.3095162339653916,-1.4084426889985544,0.615327292938449,0.345825843497697,0.37195100626294514,1.599581689161961,1.7204209288295569,0.9669098473470235,1
2023-05-18,36.71,36.78,36.17,36.48,27772415.0,-0.007346938775510292,-0.007374060452715132,37.626999999999995,0.8010832943229246,0.00694434277497769,-0.04577556892492807,37.47465423175981,-1.1469999999999985,16.730038016452568,1.6259192294021116,2.6436133405395568,-0.38506654443560884,0.14827624364358072,-1.631988866922792,2.6633876617599386,-1.0473091945050552,1.0968565488948276,-0.8963393460529882,0.8034242232826985,-0.6260870991972791,-2.653482080899931,-1.7028401584754056,-1.4573753788172672,0.6284243135433442,0.40328373248370253,0.34515029462629754,1.709196945658127,1.4628158337433326,0.938744438517943,1
2023-05-19,36.65,37.654,36.52,36.77,33068322.0,0.007949561403508998,0.007918130107050224,37.455,0.7795618427459525,0.007160963458492455,-0.0446869316705637,37.34653528053075,-0.6849999999999952,17.66917292568843,1.20844248037369,1.460333228371716,1.7357104175821434,3.012690653703179,-1.4705154980941113,2.162415830134972,0.16870232269424007,0.028460473682431507,-0.7028923815199556,0.4940576999987948,2.0975062022334185,-1.7770333959448,0.20386705328143012,-0.8494050129597451,-2.5523890692579436,0.29281837897069696,-1.2200176290433093,-0.24807938008635394,1.0336141405173735,-0.11857957736650246,-1
2023-05-22,36.86,38.865,36.75,38.75,85718553.0,0.053848245852597065,0.052448460486175214,37.463,0.7936980954150422,0.019843202721186018,0.0020687871735194374,37.60171068407061,1.286999999999999,50.89686097513522,1.0530573946866724,1.108929876504282,2.6863756112363126,7.216613924645272,-0.8480609180863125,0.7192073207853992,2.572238867990479,6.616412794000941,1.8867671010713707,3.5598900936852638,2.8289077023183284,-0.8930568209355596,2.7087151608378495,1.986874047834743,-2.278210167189746,6.909999761243724,5.068565124401169,-2.1814152559253026,-1.600093439949637,4.8532156722215,-1
2023-05-23,38.55,40.14,38.0,39.64,75379535.0,0.0229677419354839,0.022707953662431266,37.57899999999999,1.0132505448631561,0.020945089123373457,0.03014553014553023,37.972308741512315,2.061000000000007,61.24031006565113,1.7661307557123729,3.1192178462731572,0.959658843519195,0.9209450959445987,0.008053622295582364,6.486083207990134e-05,2.1764350444230747,4.736869502592871,1.9040313372590065,3.625335333264321,1.6948829985306175,0.014223750031118896,3.8438688697658168,3.3627683045732892,0.007728729858318975,2.0886351377256953,1.8272205111382844,0.017528185798652465,0.015334349229236639,4.144000528090232,1
2023-05-24,40.1,40.14,38.6,38.63,39326373.0,-0.025479313824419703,-0.025809532783597225,37.612,1.0442413514120295,0.02276469842205053,0.008616187989556323,38.091888970328256,1.0180000000000007,52.75459097616789,1.634108794584513,2.67031155253845,-1.1883534001551008,1.4121838036601893,0.5007524588740768,0.250753025068434,1.0476398661523343,1.097549289151681,1.2574801149124795,1.5812562394003025,-1.9418987422678593,0.8182839969559486,1.7119575188368714,2.0548593147936267,-0.5950708871390364,-1.2449663970801612,-1.4943307701836719,0.5246082389902901,0.6296862595276808,1.3173862992761318,-1
2023-05-25,38.51,38.51,37.65,37.83,30266597.0,-0.020709293295366415,-0.02092673803325218,37.637,1.046380534137102,0.022957318332842473,0.006652474720596047,38.04427279390493,0.19299999999999784,52.05930806391116,1.3719740154589617,1.8823126990945873,-0.953626438691425,0.9094033845712902,0.6061565374803454,0.36742574793016136,0.27477122735464865,0.07549922738198002,1.0251575050272597,1.050947910113716,-1.3083506943393037,0.83163101872361,0.3769789841263446,1.4064894586501402,-0.5780469001269071,-0.2620291069970855,-0.9776173006169323,0.16655437577251858,0.6214059236193135,0.28168378588816956,1
2023-05-26,38.04,38.44,37.5635,37.6,20234632.0,-0.006079830822098731,-0.006098388249088917,37.66199999999999,1.0417378642329396,0.02295594836998576,0.006693440428380271,37.96349592228585,-0.06199999999999051,52.05930806391116,1.1128226433258432,1.2383742354987168,-0.2988519147739282,0.08931246696404324,0.5281721916421441,0.2789658640240658,-0.022164481664245145,0.0004912642474446592,0.8512634314260433,0.724649429683242,-0.3325691777617124,0.5877619744344147,-0.024665137073552466,0.9473052219261572,-0.15784527080259692,0.0066238977853312845,-0.2544017064586976,-0.011706662857216476,0.4496136722411054,-0.01886781271728494,1
2023-05-30,37.36,37.36,36.92,37.01,24371098.0,-0.01569148936170217,-0.015815903997784268,37.647000000000006,1.0508097406809367,0.02350170398216403,-0.004036598493003196,37.790133027324785,-0.6370000000000076,48.84080370187933,0.9733661503013116,0.9474416625523955,-0.6646133181556748,0.44171086266989623,0.005865844667567116,3.440813366402557e-05,-0.5721672061805302,0.3273753118284333,0.5462432994554528,0.2983817421999795,-0.6469121069321699,0.0057096146423352805,-0.5569281908085995,0.5316947375188407,-0.003898518488297552,0.3802699454395043,-0.36304057177139243,-0.0033562439553308375,0.003204178345305035,-0.31254250254426114,1
2023-05-31,37.1,38.22,36.87,38.02,43783772.0,0.02728992164279931,0.02692419066221856,37.748000000000005,1.0311352966506582,0.0249695925663882,0.02728992164279931,37.83192702235664,0.27199999999999847,56.88949521734116,0.7123104744786377,0.507386212051982,0.9822721299530386,0.9648585372824792,0.2030097537014779,0.041212960097934716,0.1382903390571954,0.019124217876554064,0.797045209561029,0.6352810660841846,0.699682726953991,0.1446059739828911,0.09850565702964253,0.5677436514033418,0.19941082316959244,0.1358387458976392,0.7829152956643779,0.028074287671295106,0.16180795168192733,0.11022365227410806,1
2023-06-01,38.12,38.21,37.7,38.02,20256137.0,0.0,0.0,37.875,0.9710160772207028,0.024754965961938415,0.03455782312925182,37.86612210920088,0.14500000000000313,58.981612438616466,0.11744875533482084,0.013794210129698607,-0.1388988973788396,0.019292903693057414,0.272470820818715,0.07424034819762429,-0.10137991113821358,0.010277886382392083,0.7574345515708499,0.5737070999133346,-0.016313502614523717,0.032001358770215066,-0.011906944379137925,0.08895974532958449,-0.037845896579626885,0.014081557873462606,-0.10520682404982687,-0.02762306760235744,0.2063788139829648,-0.07678864753126542,1
2023-06-02,38.25,38.66,38.16,38.36,22736353.0,0.008942661756969894,0.008902912954954248,38.063,0.8446965267012231,0.024483576402356655,0.05153508771929838,37.95591808934617,0.29699999999999704,63.16526609759591,-1.0532055366090667,1.1092419023439921,0.1602173738647439,0.025669606888115124,0.4872211559337499,0.23738445478941947,-0.10791216732643678,0.011645035857088891,0.9161944836640282,0.8394123318963953,-0.16874182521531306,-0.5131440189824948,0.11365369209568725,-0.9649411028056396,0.0780612940950503,-0.017289404057094525,0.14679027412201562,-0.05257709090410277,0.446389335390913,-0.09886853242471097,1
2023-06-05,38.48,39.015,38.4701,38.65,18392226.0,0.007559958289885316,0.007531525018193515,38.251,0.7257861637937667,0.024479208081809114,0.05112863747620322,38.082114800374136,0.3990000000000009,63.165266097595875,-1.8948111603759645,3.590309333485309,0.1051746908491233,0.01106171559520866,1.0715583967216618,1.1482373975846982,-0.12862381724622204,0.016544086362989527,1.335445136075619,1.7834137114680284,-0.19928617801001067,-2.03040080910278,0.2437178444083,-2.5304163479058817,0.112700823101983,-0.013527970214705537,0.1404550293327186,-0.1378279313885817,1.4310074489229316,-0.17177005112494656,1
2023-06-06,38.81,38.86,38.2932,38.37,19508225.0,-0.007244501940491643,-0.0072708707745700075,38.213,0.7064472929926825,0.017688637449386094,-0.009806451612903277,38.13445756394247,0.15699999999999648,46.507352932627306,-1.7626322633116733,3.1068724956672322,-0.3556438714614572,0.1264825633080935,1.382587535697901,1.9115482938671946,-0.31721048393710966,0.1006224911196153,-1.5171080550413718,2.301616850671414,0.6268693620870341,-2.4369933972737,0.5591254332482588,2.6741036047459437,-0.49170878382995714,0.11281396457555606,0.539550182120275,-0.43857126128414703,-2.097534687207086,0.48124258032456074,1
2023-06-07,38.35,39.06,38.13,38.89,25295133.0,0.013552254365389649,0.013461243908794926,38.138,0.5634575799857021,0.016490304194587784,-0.018920282542886024,38.27182891595293,0.7520000000000024,42.60355028745493,-1.8846993024182652,3.5520914605358955,0.931671306421062,0.8680114232083284,1.7907329469476938,3.2067244872839717,1.123157076473262,1.2614818184319647,-1.620877464580077,2.627243755183539,-1.7559202612948894,-3.374993135929723,-2.116813358535295,3.0548666267995577,1.6683745041339961,1.0464132207539045,-1.510125024973779,2.0112743814381204,-2.9025586787885875,-1.8204999944391524,1
2023-06-08,39.04,39.19,38.73,39.09,17353721.0,0.005142710208279944,0.005129531637207702,38.184000000000005,0.6236487615450585,0.014299308510683988,0.011907843644835658,38.42058729487058,0.9059999999999988,55.39906101985937,-1.2343429465270204,1.5236025096410066,0.2765214295069248,0.07646410097655319,1.9277726336968326,3.7163073272304223,1.5676614204136643,2.4575623290533875,0.20880227841785345,0.04359839147248679,-0.34132227607544136,-2.3795325529115026,-1.9350318168301364,-0.2577336195838485,0.5330704444341775,0.43349197695564273,0.05773830451240775,3.022094785175767,0.40252331818748466,0.32733127637014153,-1
2023-06-09,39.28,39.59,38.8727,38.97,19777462.0,-0.003069838833461347,-0.0030745604542456837,38.298,0.6551471420808488,0.012223118981984095,0.030134813639968394,38.520480513985014,0.671999999999997,65.92178769108325,-0.8765325912566396,0.7683093835350793,-0.4971635208671051,0.24717156648097643,1.7356701543752626,3.012550884789048,0.8604259414619577,0.7403328007406963,1.3601755295609632,1.8500774712164467,0.43578002922391806,-1.5213714579813606,-0.7541913800540835,-1.1922381814899432,-0.8629118850131574,-0.42777239050262056,-0.6762296552738076,1.4934156266457568,2.3608160713705315,1.1703303105760088,-1
2023-06-12,39.01,40.065,38.99,39.9,28340776.0,0.02386451116243271,0.02358420454519998,38.528000000000006,0.7755399552706399,0.013356035992012382,0.061170212765957466,38.77130223871501,1.3719999999999928,76.86915886054446,-0.11097630304097884,0.01231573983664317,1.329945696111949,1.7687555546066964,1.8550759427067456,3.4413067532093207,1.7414426560168288,3.032622524194947,1.8686458747748602,3.4918374053131025,-0.1475924565997652,-0.2058694699818533,-0.19325886792261068,-0.20737541087528988,2.4671502659636526,2.3160241653953424,2.485197538714173,3.2305083767801577,3.466480007733045,3.254139635322823,-1
2023-06-13,39.67,40.365,39.45,40.28,26533763.0,0.00952380952380949,0.009478743954543739,38.855,0.7534402578978896,0.010964705126622315,0.0883544987841125,39.045610922585006,1.4250000000000043,90.17199014983478,-0.07824699847313091,0.00612259277005415,0.09325714946276994,0.008696895925921412,1.8878731039779146,3.5640648567232063,1.6552144553480876,2.7397348931932664,2.0355559021606475,4.143487830821048,-0.007297092031621901,-0.14772040388442478,-0.12951556296032601,-0.1592761395683368,0.1760576642244118,0.15436058185533397,0.18983014100761902,3.1248348515671074,3.842871239332586,3.3692815539254215,-1
2023-06-14,40.32,40.34,39.315,39.36,22056424.0,-0.022840119165839168,-0.023104995666308914,38.989,0.7061074831616052,0.012760582129016085,0.035244608100999386,39.1027725730241,0.3710000000000022,66.83417083747875,-0.22920014924968501,0.052532708416077885,-2.081916446700962,4.33437609104396,1.5635144544036748,2.4445774491292207,-0.5967174785324506,0.35607174918612566,0.28043969472208036,0.07864642237581362,0.4771755603092344,-0.3583577463033621,0.1367677351395334,-0.06427681988583692,-3.2551064572776918,1.2423159325906372,-0.5838520127496961,-0.932976402880801,0.4384715162865266,-0.16734326751497,-1
2023-06-15,39.41,39.83,39.28,39.75,19905906.0,0.009908536585365946,0.009859768916288324,39.162,0.6521894748538792,0.012839342919502674,0.045502367175170866,39.220450287019716,0.588000000000001,69.79405032727816,-0.5984280533959773,0.35811613509129864,0.42117847906647476,0.17739131122874893,1.457810570789909,2.1252116603068,-0.2442830999903819,0.05967423294091092,0.4141918635821405,0.1715548998576465,-0.2520450173600289,-0.8723947420978837,0.1461858600047791,-0.2478640306559125,0.6139984389723233,-0.10288678451559262,0.17444869914523473,-0.35611848543130703,0.6038132770652164,-0.10118007242663864,-1
2023-06-16,39.86,40.36,39.845,40.06,60338565.0,0.007798742138364734,0.007768489137331242,39.332,0.6413839203881155,0.012800737491104433,0.0443169968717414,39.37309568937976,0.7280000000000015,69.58525344018769,-0.6020104808215825,0.36241661901903294,0.2680091856087439,0.07182892357066216,1.437993282791915,2.0678246813546686,-0.021925423873083123,0.00048072421201436334,0.35031836862084753,0.12272295939317202,-0.16134433869292067,-0.8656870275917666,0.013199334968051774,-0.21089532953406878,0.38539540863190536,-0.00587621499635152,0.0938885406778571,-0.031528612251859024,0.5037554609154008,-0.007680878722539064,-1
2023-06-20,39.71,39.87,39.33,39.34,26881166.0,-0.017973040439341004,-0.0181365172767592,39.401,0.5953234414997494,0.014533888882367422,0.01785252263906867,39.36707829131071,-0.06099999999999994,57.23270439051728,-1.0647467111510374,1.1336855589069506,-1.3682544816692936,1.8721203266081075,1.17895251746622,1.389929038439938,-1.58815674855051,2.522241857966528,-0.4836012544766668,0.23387017333140583,1.4568444593750478,-1.2552858155753939,1.6909846748114805,0.5149128452125469,-1.6131070656984519,2.173002588797569,0.6616895837785919,-1.8723613968345905,-0.5701429164150884,0.7680345959046109,-1
2023-06-21,39.2,39.24,38.76,38.9,17982944.0,-0.011184544992374312,-0.011247562336512543,39.454,0.5109511827075303,0.014858109770675473,0.013812874641647044,39.28215496561785,-0.554000000000002,55.37525353846343,-1.6726908667270393,2.797894735632054,-0.8484336180434363,0.7198396042262756,0.8374737367109596,0.7013622596806177,-1.9588657008200225,3.837154833849118,-0.7272303458169473,0.5288639758770368,1.4191671639254333,-1.4008346705201873,3.276576766906513,1.2164315574547542,-0.7105408724540356,1.6619675138079233,0.617006673452452,-1.640498578180677,-0.6090363151609223,1.4245465810163018,-1
2023-06-22,38.94,38.986,38.41,38.73,18047000.0,-0.004370179948586128,-0.004379757097739796,39.438,0.5326203567678911,0.014309898736319458,-0.0041141681666239105,39.18176315368733,-0.7080000000000055,48.253275098634624,-1.3058532382274672,1.7052526797891623,-0.2770149290998921,0.07673727094421826,0.4469947793264946,0.19980433274514162,-1.6243353245797985,2.638465246677759,-1.4141825253278992,1.9999122149427944,0.36174084220244634,-0.5837095800542751,2.121143543569794,1.8467148301441345,-0.12382422710315083,0.4499651347729231,0.3917496719880144,-0.726069409962777,-0.6321322058363292,2.2971066312935724,1
2023-06-23,38.71,38.87,38.28,38.3,23492234.0,-0.011102504518461176,-0.011164597340060553,39.358999999999995,0.6381126685600886,0.01454109587046774,-0.020209772320286645,39.02144258028963,-1.0589999999999975,41.78794177925403,-0.09319570848748908,0.008685440080485043,-0.627139061592712,0.3933034025753875,-0.24956589493368087,0.062283135914049034,-1.567501200804758,2.457060014524358,-1.5887261149704164,2.5240506683889925,0.05844666916531185,0.02325847039265865,0.14608438496398932,0.14806245587724398,0.156512521154254,0.9830412321181452,0.9963522048703821,0.39119483998845883,0.3964918546871019,2.4903300929660057,1
2023-06-26,37.015,37.05,36.16,36.89,56135475.0,-0.03681462140992153,-0.0375093845780159,39.151,1.0097684002885452,0.018268922226570228,-0.05337439055683857,38.633907565691516,-2.261000000000003,32.950819666729416,2.286764155396146,5.229290302404649,-1.7416528290563704,3.0333545769600585,-1.9120352049595117,3.655878625004562,-1.946801215473044,3.7900349725673217,-1.6273519935815028,2.6482745110136916,-3.982749260630399,-4.372373570556935,-4.451875237225406,-3.7213702071346395,3.3301015239731107,3.3906518445390077,2.8342822034917488,3.7223524610424286,3.1115543025888788,3.168130839106951,1
2023-06-27,36.96,37.0,36.28,36.42,32414946.0,-0.012740580103008936,-0.012822437309122359,38.803,1.2850858164163832,0.015177451265661739,-0.08721804511278186,38.231378917383964,-2.3829999999999956,19.148936166817634,2.3103095562220983,5.337530245571149,-0.2409078453389589,0.05803658994585974,-2.2768677764437886,5.184126871408082,-1.583527552493689,2.507559509506653,-1.7490562616800347,3.059197806522138,-0.5565716972554721,-5.260269382172245,-3.65843883706716,-4.040861395729483,0.5485153101447795,0.38148421070612976,0.42136137537795143,3.6054828573837803,3.9823698414065056,2.7696787812319466,1
2023-06-28,36.5,36.54,36.0334,36.29,30061996.0,-0.003569467325645337,-0.0035758530744830173,38.404,1.3906289544259567,0.01391621414776508,-0.09905660377358494,37.87840093240506,-2.1140000000000043,12.987012984603552,1.8724539676965253,3.5060838611424603,0.48655101301491316,0.2367318882658382,-2.0439375412785368,4.1776806726477504,-1.1543904981527644,1.3326174222253875,-1.684507827299685,2.8375666202339054,0.9110443748065379,-3.8271789588908764,-2.161543068537312,-3.154163364843148,-0.9944798812482829,-0.5616698662910178,-0.8195989898042121,2.3595020764696666,3.443028786795368,1.944579829898714,-1
2023-06-29,35.99,36.22,35.76,36.12,26284883.0,-0.004684486084320816,-0.004695492676194361,38.08,1.5150210852947816,0.013265906026914614,-0.08231707317073178,37.55869167196777,-1.9600000000000009,15.086206893300414,1.6470223810053295,2.7126827235324646,0.28984841656174815,0.08401210458335268,-1.8267708823456417,3.3370918565858743,-0.8383706277674485,0.7028653095031857,-1.263111860634204,1.5954515724748008,0.477386829176155,-3.0087325281921253,-1.380815187510476,-2.0803735041778184,-0.5294866476689918,-0.24300039895027373,-0.36611097274518756,1.5315110514194115,2.30741596815199,1.0589558835404076,-1
2023-06-30,36.21,36.75,36.14,36.68,30867939.0,0.015503875968992276,0.015384918839479456,37.773,1.4486089112581824,0.014211652800021046,-0.07723270440251573,37.39892954979181,-1.0930000000000035,18.08731808355779,1.1803864792484164,1.3933122403924723,1.6308603666149788,2.659705535395543,-1.548087279701661,2.3965742255740885,0.051761272348174334,0.002679229315101877,-0.9342069893736984,0.8727426989946694,1.9250455262944366,-1.827341293656302,0.06109830602847992,-1.1027252990760827,-2.524714188526236,0.08441540759820136,-1.5235611531842654,-0.08013096730338201,1.4462339568578073,-0.04835574240654001,-1
2023-07-03,36.5,36.745,36.35,36.65,14115809.0,-0.0008178844056706547,-0.0008182190556035907,37.432,1.2362200451371024,0.013390648256511704,-0.0851223165252123,37.262760540738746,-0.7820000000000036,12.362030902348351,0.5377860992334874,0.2892138885287704,0.596373329404397,0.35566114802488547,-1.3628930307202487,1.8574774131858247,0.6310458720597273,0.3982188926436217,-1.0508511964427247,1.1042882370651061,0.3207212865072783,-0.732944926663548,0.3393676979723951,-0.5651331658097761,-0.8127930543526839,0.3763389277271607,-0.6266996267311418,-0.860048021094984,1.4321977719558245,-0.663135309664207,-1
2023-07-05,36.58,37.02,36.39,36.46,26829419.0,-0.005184174624829452,-0.005197659082143503,37.14399999999999,1.066095680508428,0.013020191576213355,-0.07320793085917643,37.116804078786245,-0.6839999999999904,13.999999996500023,0.007300607274054599,5.3298866569978925e-05,0.18249761984144944,0.0333053812477942,-1.2539903769949416,1.572491865595916,0.9239792982950075,0.8537377436777344,-0.8007380493357386,0.6411814236540037,0.0013323434509121368,-0.00915489126788374,0.006745609986208396,-0.005845874027592783,-0.22885025910565873,0.16862402272161148,-0.1461327881202574,-1.158661148604478,1.004117808360717,-0.7398653809433487,-1
2023-07-06,36.2,36.27,35.62,35.63,30214368.0,-0.022764673614920405,-0.023027789632772244,36.817,0.9642734743484365,0.013871773946162938,-0.0840616966580976,36.84647606446147,-1.1869999999999976,12.756264233996347,-0.4345741516887019,0.1888546933159549,-1.0148681075648571,1.0299572757522744,-1.3014498504986431,1.6937717133629406,0.3474809927066063,0.1207430402923686,-0.7512750989787431,0.5644142743455203,0.44103544692091606,0.5655764647458358,-0.15100625763342146,0.32648473882353285,1.3207999468661242,-0.3526473774829115,0.7624451379611578,-0.4522290860091329,0.9777468652492386,-0.2610538171888876,1
2023-07-07,35.52,35.77,35.35,35.53,22903336.0,-0.002806623631770977,-0.002810569584808961,36.497,0.77036859864379,0.01393410167561382,-0.08262328943971076,36.607116780013925,-0.9669999999999987,12.962962959962326,-1.237582133793709,1.5316095378853898,0.4122289797123051,0.16993273171464804,-1.3439439451615438,1.8061853277363746,0.7374322965163732,0.5438063919454121,-0.6214581860901263,0.38621027705843003,-0.5101672203239581,1.6632410153521588,-0.9126330350511282,0.7691055480049863,-0.5540126413044734,0.3039909631998466,-0.2561830739857926,-0.991067669869752,0.8352049663669011,-0.45828333735734145,1
2023-07-10,35.57,36.01,35.5401,35.68,17777495.0,0.00422178440754295,0.004212897678872941,36.235,0.47975109286971945,0.014448999531710454,-0.06840731070496076,36.438550092738666,-0.5549999999999997,17.57425742139253,-1.9607674981016454,3.844609181611786,0.7726943785617865,0.5970566026609854,-1.3671408001914023,1.8690739675479877,1.1974696397088378,1.4339335380244138,0.12646707629110543,0.01599392138562028,-1.5150740234497997,2.6806452463439774,-2.3479595495045764,-0.24797253277154072,-1.056382011010359,0.9252780591014268,0.09772039892328174,-1.6371096014364508,-0.17289829987848898,0.15144048428134013,1
2023-07-11,35.64,36.04,35.615,36.02,17731329.0,0.009529147982062947,0.009484032036001556,36.147999999999996,0.4233412072741592,0.010777076025818759,-0.023583626999186702,36.362450075877085,-0.127999999999993,35.35353534163188,-1.6181797287201805,2.618505634440917,1.0976793497923767,1.204899954960615,-1.304195489980637,1.7009258760858337,1.4354957614222659,2.060648081061291,2.6582136230850693,7.066099665955051,-1.7762424724687722,2.1104227041749497,-2.322890141797251,-4.3014673994840855,-1.4315884574440958,1.5757140540277055,2.9178662013972567,-1.8721670979332397,-3.4668302186326363,3.8158543888935417,1
2023-07-12,36.2,36.25,35.92,35.99,17229687.0,-0.0008328706274292053,-0.0008332176568706878,36.105000000000004,0.4143870976094988,0.01013805441972304,-0.011806699615595773,36.29473188026307,-0.11500000000000199,41.501976268181075,-1.2915038737803792,1.6679822559897257,0.03483993247436005,0.0012138208948179678,-1.240803796106724,1.5395940604328566,1.2529232210222498,1.5698165977767695,2.1396615124495133,4.578151387857739,-0.044995907752882834,1.602502909273234,-1.6181551934996259,-2.7633811319073316,-0.04322952047028788,0.04365176041597287,0.07454566261172814,-1.5546318888746715,-2.6549001270308104,2.680831594075583,1
2023-07-13,36.01,36.36,35.92,36.06,16664403.0,0.0019449847179773272,0.0019430956842319917,36.082,0.4093300759896163,0.01014123131097207,-0.0063378341140809535,36.25205335657888,-0.021999999999998465,45.344129536298,-1.061971425139082,1.1277833078119328,0.2533244893407616,0.06417329689975765,-1.1457356717657021,1.3127102295564048,1.2229143772839124,1.4955195741676992,1.76471439972492,3.1142169125964845,-0.2690233689678388,1.216738544177706,-1.2987001240672693,-1.8740762660393326,-0.29024290396954094,0.3097941601329226,0.44704537414260404,-1.4011366255693187,-2.021896238243439,2.1580946112235537,1
2023-07-14,36.3,36.49,36.005,36.32,17915147.0,0.007210205213532994,0.0071843359579213265,36.102,0.41622109509076693,0.010303772602128128,0.005537098560354448,36.26440729174635,0.21800000000000352,53.906249978942924,-0.882395669504299,0.7786221175599402,0.6410579097319056,0.41095524362984,-0.9542856106291931,0.910661026653932,1.5232934013222135,2.320422786511798,1.7260025851398222,2.9790849239093493,-0.5656667234489113,0.8420574902894657,-1.3441475007111954,-1.5230172066806043,-0.6117523388371857,0.976519283760023,1.1064676094215997,-1.453656973648189,-1.6470994309077212,2.629208348608573,1
