date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2021-03-02,33.68,33.89,33.5,33.51,27670392.0,-0.005342831700801409,-0.005357155669242456,34.032,0.4779539726790214,0.006093902180958647,33.968607258051016,-0.5219999999999985,22.169811310297234,1.1323969950110433,1.2823229543100407,-0.3105776301521317,0.0964584643509143,-1.4563747071145667,2.1210272875230403,-0.3228017894446576,0.10420099526867306,-1.0557406957854802,1.1145884167376099,-0.3516971751019251,-1.6491943419466237,-0.3655397763513178,-1.1955175914183458,0.45231740514914703,0.10025501477458916,0.32788944335221704,0.47012036155852127,1.5375540466135076,0.3407949857891009,1
2021-03-03,33.51,34.4499,33.44,34.39,46020164.0,0.02626081766636834,0.0259219226949559,33.982,0.3976262902101943,0.011002696954345602,34.04522412022356,0.40800000000000125,41.07142855676019,0.3866538249423915,0.1495011803425815,2.505791498119457,6.278991032047753,-1.034869910391045,1.0709557314327696,2.4242594370349995,5.877033818053253,1.4140909190488702,1.9996531273364784,0.9688738672560134,-0.4001364091704875,0.9373491839822712,0.5467636626665473,-2.5931682231175253,6.074688686558163,3.5434170025205884,-2.5087931463690554,-1.463400142680895,3.428123255329719,-1
2021-03-04,34.26,35.085,33.84,34.2,45449559.0,-0.0055248618784530246,-0.005540180375615356,33.946,0.35330817520447955,0.010749546050168358,34.073365189273815,0.2540000000000049,43.233082690513875,-0.15785095625652878,0.024916924391100565,-0.4212985142423297,0.1774924381027945,-0.7944715942934473,0.6311851141391719,1.565207161033187,2.449873456949569,1.633373675817506,2.667909564853591,0.06650237334260656,0.12540810087786963,-0.24706944710865522,-0.25782959665203475,0.3347097022835643,-0.6594194514247366,-0.688137902824448,-1.2435126286255564,-1.2976689883036823,2.55656817403266,1
2021-03-05,34.29,34.55,33.955,34.39,30589931.0,0.005555555555555536,0.005540180375615351,33.940999999999995,0.34581465812979945,0.01089648468528024,34.13093515486039,0.4490000000000052,49.08424906626955,-0.4758753811602033,0.22645737839436875,0.5256254360878176,0.27628209906250845,-0.45418445742145497,0.20628352136322145,1.5693897511662904,2.462984191065791,1.8159707798604245,3.2977498733068784,-0.2501322047457883,0.216135201792475,-0.746833946025175,-0.8641757870418711,-0.23873090349646112,0.8249111723485331,0.95452043308687,-0.7127924326162538,-0.8247857033441234,2.849965930330406,1
2021-03-08,34.48,34.87,34.33,34.35,24352299.0,-0.0011631288165163678,-0.001163805775816431,33.95,0.3560586718188883,0.010758649006415787,34.170765126703955,0.3999999999999986,51.73745171747596,-0.679849154360542,0.46219487268474413,-0.1335458120937763,0.01783448392778621,-0.09703684097579282,0.009416148506561304,1.1830159607260782,1.3995267633326458,1.5800437330760722,2.4965381984329698,0.09079100742034567,0.06597041427921115,-0.8042724004946484,-1.0741913957844418,0.01295886373112688,-0.15798682719506307,-0.21100822347732598,-0.11479613165280121,-0.15332245246130086,1.8692169548742086,1
2021-03-09,34.54,34.85,34.44,34.45,25167096.0,0.0029112081513829047,0.0029069787913093108,34.004000000000005,0.3887644245265169,0.010112533575552312,34.221535103666874,0.44599999999999795,61.53846151216324,-0.3018928366848682,0.09113928484163651,0.13233035208663416,0.01751132208337256,0.511278650276998,0.26140585822906887,1.0347778814303588,1.0707652638975016,1.7294065735777842,2.990847096734052,-0.03994958537094136,-0.15435136206853362,-0.31239202996376925,-0.5220954562788556,0.06765768380553425,0.13693252138114076,0.22885298078248775,0.5290598385542054,0.8842086587190173,1.7895516703385554,1
2021-03-10,34.64,35.14,34.52,34.93,33501784.0,0.013933236574745989,0.013837061359073005,34.122,0.47304686166699744,0.010523905155467876,34.350346903000165,0.8079999999999998,72.18045110068412,1.009349136085513,1.0187856785165712,0.9961392865082273,0.99229347812512,1.7056603687632692,2.9092772935696516,1.3690500524218743,1.8742980460363368,1.780775195191044,3.171160295807701,1.0054523282579184,1.721606819666503,1.381849487669845,1.797423904828591,1.6990753027652028,1.363764542413577,1.7739001323691557,2.335134417269267,3.037397676114039,2.4379703743278722,-1
2021-03-11,35.07,35.12,34.66,34.71,24557862.0,-0.006298310907529303,-0.006318228945045663,34.211,0.493208317492833,0.010972696580510703,34.41573837518195,0.49900000000000233,65.83629890895514,1.1102262997148769,1.2326024365785875,-0.818704963209194,0.6702778167833676,1.849884065546599,3.4220710559632135,0.6548047964523727,0.42876932145703317,1.135248240395408,1.28878856732087,-0.9089477818619478,2.053789940993313,0.7269815062008709,1.260382453192019,-1.5145092658246024,-0.5360919367887435,-0.9294333688862247,1.2113129590007283,2.10007763034728,0.7433659929750294,-1
2021-03-12,34.56,34.98,34.51,34.94,16342437.0,0.006626332469028995,0.006604474832215506,34.355999999999995,0.4703001405718439,0.010102093815526259,34.51105867060341,0.5840000000000032,76.75276749935328,0.7692968933800756,0.5918177101642353,0.23624699495006743,0.055812642622937184,1.7805752740306842,3.170448306489446,0.6848692753264607,0.4690459242861914,1.3849890842098023,1.9181947633803067,0.18174407928546527,1.3697910267411821,0.5268678058801098,1.0654677998479167,0.420655557772142,0.1617983082295067,0.32719950918321167,1.2194612975896089,2.466077318146375,0.9485364704378257,-1
2021-03-15,35.01,35.43,34.96,35.41,21926053.0,0.013451631368059491,0.01336196141790182,34.528000000000006,0.5123106696350398,0.01050892687788394,34.67450254867552,0.8819999999999908,78.85906037622188,1.3217988643341643,1.7471522377550863,0.8043695596579913,0.6470103885043909,1.85206431375946,3.430142222301299,1.2069698227546588,1.4567761530404124,1.251514140782733,1.5662876445791425,1.0632147704609047,2.4480565066010875,1.5953713410027155,1.654249969984764,1.4897441565169767,0.9708497848496487,1.0066798783271562,2.235385736508484,2.3178846783090328,1.5105398006754844,1
2021-03-16,35.47,35.86,35.31,35.83,25022393.0,0.011861056198813946,0.01179126519305013,34.76,0.5252301083014548,0.010016824383097572,34.88459299437088,1.0700000000000003,86.0248446937812,1.3323750938154941,1.7752233906198467,0.5132584438282248,0.263434230160971,1.9423958589499475,3.7729016728659044,1.9085405407610965,3.6425269957286583,1.4775419491764432,2.183130211576123,0.6838527672472255,2.587999864795264,2.5428918820472397,1.9686400931502916,0.9969510758630381,0.979574547934119,0.7583608815252233,3.707141243012447,2.869971363505157,2.8199487106784136,-1
2021-03-17,35.8292,35.96,35.12,35.79,42540082.0,-0.0011163829193413521,-0.0011170065389280253,34.9,0.5972901770121907,0.007527058309758645,35.0492124499398,0.8900000000000006,79.41176467251617,1.6918270598099499,2.86227880030518,-0.6812753273988514,0.4641360717224122,1.8148999172771518,3.2938617097326124,0.9844257370288292,0.9690940317247535,0.8850332777503169,0.7832839027254697,-1.1526000340742597,3.0704967908963248,1.665478100278727,1.4973232481302814,-1.23644653533914,-0.6706649662941713,-0.6029513360582258,1.7866341886991213,1.6062468225765767,0.8712495367443962,-1
2021-03-18,35.5301,35.97,35.52,35.77,24729765.0,-0.0005588153115394512,-0.0005589715070079802,35.057,0.5991855583481969,0.006970320984668434,35.18026473176893,0.713000000000001,85.52036195225345,1.3672959390860109,1.8694981850410963,-0.7275298047090158,0.5292996167399387,1.6607877321703106,2.7582158913274033,0.16798360361294723,0.02821849108279178,1.1224379698111033,1.2598669960736713,-0.9947485475426759,2.2707883218803313,0.2296832990530169,1.534704877998668,-1.2082725744489955,-0.12221307833084423,-0.8166070769746563,0.278985108086143,1.8641312103844299,0.1885511750008696,-1
2021-03-19,35.75,35.82,35.4746,35.53,48348878.0,-0.0067095331283199,-0.006732143237990734,35.17100000000001,0.5656942637146962,0.007797870183373452,35.24385296235639,0.35899999999999466,75.22123890476948,0.8338972267864866,0.695384584842193,-1.2866620164516531,1.655499144579434,1.4432158636932448,2.0828720292158387,-1.2608696074873709,1.5897921670853568,0.17665572898276444,0.03120724658243192,-1.0729438873305424,1.2034937063880609,-1.0514356690230844,0.14731272249467242,-1.8569310333545646,1.622313031652305,-0.22729621647070042,-1.8197070195744485,0.25495235048022014,-0.22273983966289357,-1
2021-03-22,35.48,36.01,35.36,36.0,25427459.0,0.013228257810301125,0.013141528423174257,35.336,0.5396542102739375,0.008201497723410342,35.38133424192795,0.6640000000000015,80.66914495142419,0.36017587277826907,0.12972665933158786,1.0344655273374306,1.0701189272495084,1.4303589109239763,2.0459266140596233,-0.12255087736197932,0.015018717542190897,0.5661104984673777,0.32048109647498285,0.3725895241677914,0.5151807691282175,-0.04413986921359352,0.2038993428744287,1.479656985070764,-0.12677465797592471,0.5856217953283116,-0.17529173947625853,0.8097411960504277,-0.06937733827100459,-1
2021-03-23,35.82,35.93,35.32,35.36,27970481.0,-0.01777777777777778,-0.017937700686667318,35.427,0.44143830574328685,0.010883159264964715,35.377455288850136,-0.06700000000000017,64.08668728666046,-1.4843039497507668,2.203158215245727,-1.8878097351492265,3.5638255961241927,1.1859681129517967,1.4065203649384457,-2.186032375858222,4.7787375483003425,-1.6735718312012506,2.8008426741903074,2.802083446259946,-1.7603371543328155,3.2447364897694118,2.48408927924364,-2.238882149206959,4.126813200496544,3.159385195413239,-2.592564691648108,-1.98480282653903,3.658482206330265,1
2021-03-24,35.48,35.93,35.37,35.61,22883391.0,0.00707013574660631,0.007045259520243649,35.495,0.4074377934793048,0.010293990181527359,35.41973614542284,0.11500000000000199,61.33333331288891,-1.6894048478123471,2.8540887398118597,0.4967884440612268,0.24679875815277466,1.086598235553491,1.1806957255079602,-1.2800856282473294,1.63861921564536,-1.6029142212089573,2.5693340005539183,-0.8392768057341896,-1.8357043267684106,2.1625828659759523,2.7079710559377657,0.5398094467602933,-0.6359317475221288,-0.796309261918011,-1.3909387850109303,-1.7417237645092514,2.051867457882847,1
2021-03-25,35.65,35.79,35.25,35.67,24875303.0,0.0016849199663016012,0.0016835020811137944,35.591,0.30116256222947696,0.009882177671411429,35.46523866443687,0.07900000000000063,66.90140842714743,-2.089456892302355,4.365830104789815,-0.1056174330652356,0.011155042167289523,1.0435825000279277,1.0890644343645397,-1.157048179979055,1.3387604907928439,-0.993278105362801,0.9866013945931157,0.22068307346543917,-2.1805206473694763,2.417602294383132,2.075411783223329,-0.11022050484475089,0.12220445870219053,0.10490748380831967,-1.207475232315306,-1.0365676484175153,1.149270624023073,1
2021-03-26,35.68,36.29,35.64,36.25,27944458.0,0.016260162601625883,0.016129381929883498,35.722,0.2698065150349367,0.010732265840829942,35.60792254363016,0.5279999999999987,70.53291533839098,-1.7510133793273002,3.0660478545832115,1.1602455771922806,1.3461697993942483,1.3217200773554698,1.7469439628845491,0.012102312801822114,0.00014646597515314744,-0.4937460213195238,0.2437851335688596,-2.0316055289690094,-2.3143495391749416,-0.021191311636794587,0.8645558893201085,1.5335198740379228,0.014041654902111626,-0.572866637492263,0.015995869812604417,-0.6525940294923964,-0.005975468794664008,1
2021-03-29,36.03,36.74,35.9,36.62,27004772.0,0.010206896551724132,0.010155157945680863,35.843,0.36784809666759216,0.010451378376003588,35.79193662660649,0.7769999999999939,69.57928800337244,-0.7702639461134093,0.5933065466822012,0.6501160023450634,0.4226508165051265,1.7104345229138143,2.925586257175407,0.6973116357070311,0.48624351729241533,-0.4955244715669513,0.24554450192170632,-0.500760917397783,-1.3174860451882011,-0.5371140121904939,0.38168463486492177,1.1119808543097147,0.45333345299455224,-0.3221483885192564,1.1927058949428073,-0.8475621631167383,-0.34553497980121306,-1
2021-03-30,36.59,36.63,36.02,36.11,26303298.0,-0.013926815947569615,-0.014024703956998253,35.871,0.3772841546276262,0.011284096469308566,35.84976633085986,0.23899999999999721,54.40251570616276,-0.5691359311183443,0.3239157080899447,-1.3108564671310272,1.718344677419238,1.6176545566448757,2.6168062646339294,-0.5757345408823761,0.3314702615650404,-1.7058822304959302,2.91003418432177,0.7460555159831204,-0.9206653323239137,0.32767121400208354,0.9708788716315392,-2.12051293716191,0.7547053462663754,2.2361667540094916,-0.9313396034762211,-2.759528163261266,0.9821353227739781,1
2021-03-31,36.15,36.43,36.0433,36.23,26582694.0,0.0033231791747436734,0.0033176696176193195,35.915,0.39215218134428875,0.011286077253820408,35.91889972524897,0.3149999999999977,56.748466240261195,-0.30782525645886316,0.09475638851396488,0.18551429941253714,0.03441555528652448,1.538944875213296,2.368351328945267,-0.19740685416963555,0.03896946607315176,-1.1760972680803388,1.3832047839860362,-0.057105986793450574,-0.47372610088858597,0.060766815511505465,0.36203244316739863,0.285496280359709,-0.036621794250512825,-0.21818286072892293,-0.30379826655633907,-1.8099488634645953,0.2321696618892422,1
2021-04-01,36.3,36.45,36.02,36.3,21319855.0,0.0019321004692243182,0.0019302363638191503,35.968,0.405950188514931,0.011268456866683717,35.98819068429461,0.33199999999999363,58.00604227854794,-0.009673933870480355,9.358499653042703e-05,0.04072525228764338,0.0016585461738922022,1.4547267652519373,2.1162299615403652,-0.007958842199719651,6.334316916003833e-05,-0.9158187942868856,0.8387240639690849,-0.0003939733974892908,-0.014072930526665042,7.699331312567631e-05,0.008859570453274384,0.059244114524472515,-0.00032412585650112537,-0.03729695144709879,-0.011577940768348782,-1.3322661121698904,0.0072888572672668355,1
2021-04-05,36.44,36.57,36.1,36.28,22096894.0,-0.000550964187327696,-0.0005511160238691141,36.04299999999999,0.3847668846916421,0.010931408510659569,36.04124692351377,0.23700000000000898,62.13592230998841,-0.05420001786518434,0.002937641936586301,-0.24119038231460427,0.05817280052106497,1.3566089333723803,1.8403877981057475,-0.3199014476808624,0.10233693622831157,-0.2948525177653066,0.08693800723254043,0.013072523030362191,-0.07352822842485168,0.017338664179401077,0.0159810117304742,-0.3272010272914919,0.07715715246914258,0.07111559148623794,-0.4339811617226151,-0.39999955962775335,0.09432374728546879,-1
2021-04-06,36.26,36.4,36.0,36.05,20722933.0,-0.006339581036383768,-0.006359761515977857,36.047999999999995,0.384470776233427,0.010468583039393999,36.04283839196581,0.0020000000000024443,50.877192964604454,0.22019827830236094,0.048487281767324,-0.6197700050055279,0.3841148591045521,1.1174704761835086,1.2487402651417974,-1.0033721418441224,1.0067556550288617,-1.6262497566226726,2.6446882709153017,-0.13647228804566286,0.24606507490932802,-0.22094081813062805,-0.358097396497946,-0.6925746826177828,0.621859957373139,1.0079008198022723,-1.1212387451358183,-1.817286089926453,1.6317337014759736,1
2021-04-07,36.03,36.24,35.76,35.91,21933833.0,-0.003883495145631133,-0.003891055492966676,36.103,0.30655976397539114,0.008568790932263213,36.018685957062935,-0.19300000000000495,61.70212763331821,-1.0901685695316177,1.1884675099946136,-0.6349766061761579,0.40319529039099156,0.8591913593992561,0.7382097920663416,-1.5971574505925838,2.5509119219834018,0.07451790137270863,0.00555291762499273,0.6922315384411034,-0.936663415230213,1.7411708532292824,-0.08123707394398393,-0.5455664134472191,1.0141576175062434,-0.047317124113012185,-1.3722638811492922,0.06402513697999722,-0.11901682137994492,-1
2021-04-08,35.96,36.15,35.87,35.96,18129440.0,0.0013923698134226115,0.001391401365428219,36.138,0.26054643433408287,0.008349723030734,36.00801578305149,-0.17799999999999727,58.13953485667932,-1.5478501809479863,2.395840182660714,0.04956775182620572,0.0024569620211043206,0.6778374750741802,0.45946364261493994,-1.2953880212612312,1.678030125627088,-0.42398372384925936,0.17976219808908503,-0.0767234536333774,-1.049190858446896,2.005066583107051,0.6562632836790772,0.03359887974297887,-0.06420947195651641,-0.021015920002110628,-0.8780625455730515,-0.28739205684653046,0.5492234370840604,1
2021-04-09,35.9,36.81,35.9,36.6,31686712.0,0.017797552836485098,0.017641030803901152,36.231,0.2401133991350947,0.009904373602437908,36.115649277042124,0.3689999999999998,67.03296700841284,-1.5727962423341797,2.4736880199005156,1.52591870413514,2.328427891629465,1.1733476265863056,1.3767446528157166,0.41788191470823544,0.17462529464022095,0.936744616589403,0.8774904767092276,-2.3999592039711892,-1.8454367380466699,-0.6572431051925248,-1.473308412998585,1.7904330898606178,0.6376538297731017,1.4293961314516705,0.49032075281624904,1.099127072592675,0.3914486339730116,-1
2021-04-12,36.48,37.035,36.33,36.97,29944902.0,0.010109289617486361,0.010058532541220001,36.303,0.3354615394411288,0.009123447677646005,36.27098577212537,0.6670000000000016,64.28571426020409,-0.17315426174756568,0.029982398361344486,0.8887381627900885,0.7898555219995019,1.9785247248588451,3.914560086877769,1.2850448679384128,1.6513403126148527,0.6933285819898284,0.4807045226040262,-0.15388880046480563,-0.34258998808223884,-0.2225109954203739,-0.1200527987629353,1.7583904290058154,1.142068415034417,0.6161875701674974,2.542493043769119,1.3717677419181984,0.890958336081046,-1
2021-04-13,37.41,37.65,36.89,37.16,33967419.0,0.005139302136867752,0.005126140997097244,36.357,0.4239509929746755,0.008750435187872184,36.43262472264803,0.8029999999999973,61.53846151216305,1.156619960732933,1.3377697335658516,0.41933525925505893,0.1758420596545075,2.1410980015553105,4.584300652264145,1.6777436373546755,2.8148237126840967,0.4271723681094852,0.18247623207626554,0.4850115310935206,2.4764366864842646,1.940511779957093,0.4940760876289868,0.8978378855726847,0.7035370631336484,0.17912843572778844,3.592213549062233,0.9146179036788683,0.7166857226494181,-1
2021-04-14,37.17,37.38,36.96,37.17,23842891.0,0.0002691065662003833,0.0002690703635231704,36.463,0.4836447272761225,0.006932428800304724,36.56669295489384,0.7070000000000007,78.80434778325852,1.6124026665272728,2.59984235902426,-0.38071431186842314,0.14494338726144695,2.0005128095960245,4.00205150135778,1.1347787398696902,1.287722788460242,2.274906470367803,5.175199448921296,-0.6138647716417412,3.2256321886145964,1.829720266084347,3.668065258921192,-0.7616238576893163,-0.4320265070724055,-0.8660894514311015,2.2701394051665504,4.550979534603669,2.5815154977653805,-1
2021-04-15,37.26,37.74,37.26,37.6,24945789.0,0.011568469195587738,0.01150206608668796,36.6,0.5921711464318771,0.00745639529360872,36.75456696309496,1.0,81.86046507820446,2.0002050820014436,4.000820370064402,1.0506542611922511,1.1038743765614352,1.9490681866246171,3.7988667961121734,1.5032291112382135,2.259697760874029,1.8446543921450411,3.402749826459991,2.1015239926632128,3.8985360920538974,3.006766507711188,3.6896870897047953,2.047796795631408,1.5793740712706694,1.9380939975341893,2.9298960379223997,3.595357191047271,2.772938182445857,1
2021-04-16,37.87,38.7,37.81,38.57,52829481.0,0.02579787234042552,0.02547072182428758,36.827,0.845353969253778,0.01014637974436667,37.08464569707769,1.743000000000002,87.2131147255039,2.3194344806215437,5.37977630989613,1.9301454476525088,3.7254614490937037,2.029921550137349,4.120581499712017,2.048854869290916,4.197806275417097,1.7231313842781066,2.969181767484184,4.4768459038999335,4.708270036345301,4.752184629622697,3.9966903473357718,3.9180438390893277,3.954587898862538,3.325894197071553,4.159014652277472,3.49782153066413,3.5304461271061953,1
2021-04-19,38.6,38.96,38.3314,38.93,30905057.0,0.009333679025149033,0.009290389402227891,37.092,1.0463035463530195,0.00990173391584305,37.42016466124538,1.838000000000001,89.08554569643483,2.0884628537960754,4.3616770916860474,0.22832847836982323,0.052133894034678836,1.9468472865861066,3.790214357287686,1.617936812778789,2.617719530144786,1.4423358262084498,2.0803326355644116,0.4768555455391565,4.065918240048767,3.3790009332777164,3.0122647957356192,0.4445206785646249,0.36942105056030244,0.32932634449645715,3.149875893826159,2.8080075895998506,2.3336082296123606,1
2021-04-20,38.75,39.24,38.75,39.03,26459374.0,0.0025687130747495956,0.0025654195701592824,37.39,1.1369940877398432,0.008907204516858959,37.712861995564396,1.6400000000000006,95.70552144303511,1.7249353248320598,2.9754018748534836,-0.610150650751072,0.37228381661195664,1.7974490127511273,3.2308229534400024,1.090188005182079,1.1885098866428805,1.5604550265553325,2.4350198899018034,-1.052470410949793,3.100483296678931,1.8805038008467645,2.691683998117043,-1.0967146848219722,-0.6651789208028585,-0.9521126499205175,1.9595573536276487,2.8048383469244165,1.701189352576706,-1
2021-04-21,39.14,39.67,39.13,39.53,29364991.0,0.012810658467845348,0.012729296116070644,37.751999999999995,1.1885359808510598,0.007942782120033612,38.043250723643595,1.7780000000000058,99.99999997237569,1.4465957714542346,2.092639325989272,0.3982187507409203,0.1585781734416592,1.7205572079669769,2.960317105887119,1.0753269928647788,1.1563281415836082,1.4536733851892711,2.113166310807635,0.5760615609356031,2.4889507815901326,1.555563480808787,2.102877772090362,0.6851581419348953,0.42821537173660273,0.5788799994353961,1.850161608494949,2.501128220917156,1.5631742299031424,1
2021-04-22,39.48,39.5,38.515,38.64,33373609.0,-0.02251454591449531,-0.022771867964276885,38.019999999999996,1.0313206204774745,0.012816560057457745,38.15175059207203,0.6200000000000045,80.04484303138007,0.8366426094108889,0.6999708558818611,-2.339014866366781,5.470990545084811,1.4769931270263426,2.1815086972830535,-0.8729260399387612,0.7619998712031677,-0.03917388361585472,0.001534593157548531,-1.9569195012479652,1.2357153838772676,-0.7303271198770789,-0.03277454020912716,-3.454708881636175,2.041786984655445,0.09162829615080627,-1.2893057613918728,-0.05785955685954727,0.03419590309380998,-1
2021-04-23,38.63,38.83,38.43,38.66,24389820.0,0.0005175983436851439,0.0005174644358674351,38.226,0.91538941318851,0.012400296577203119,38.24415957533166,0.4339999999999975,76.82291664666067,0.3662796525123514,0.1341607838445689,-0.40005376488737554,0.16004301480056354,1.3046184391529272,1.70202927177782,-1.2312757946391586,1.5160400824642914,-0.38335576575674024,0.1469616431389367,-0.14653155398920584,0.47785518855414044,-0.45099127020730034,-0.1404154166699852,-0.52191751832462,0.49257651726009044,0.15336291738226676,-1.6063451053689193,-0.5001330007618336,0.4720166751116335,-1
2021-04-26,38.73,38.74,38.49,38.68,19773363.0,0.0005173305742369738,0.0005171968049087742,38.397000000000006,0.8081260902715678,0.012380263782674261,38.32340328890772,0.28299999999999415,74.49856731389725,-0.14458935387015212,0.020906081252588075,-0.32373855745177066,0.10480665358095341,1.1718817592221908,1.3733068575976968,-1.323576569202784,1.7518549345426124,-0.7283119794599522,0.5304383394248738,0.04680914884480664,-0.16944162637815374,0.19137508093870323,0.10530615852600599,-0.3793833102346353,0.42849276919067303,0.23578266960520855,-1.5510752383826305,-0.8534955237521249,0.9639766710828921,-1
2021-04-27,38.51,38.61,38.35,38.45,19061457.0,-0.005946225439503516,-0.005963974633440491,38.525999999999996,0.6818145723808983,0.01281535389197731,38.34642087274268,-0.0759999999999934,68.27195465488055,-0.8124974937716791,0.6601521773852598,-0.7326175676065252,0.5367285003657015,1.0164305904355675,1.0331311451731964,-1.5184552286219393,2.305706281329306,-1.530569555246469,2.342643163447374,0.5952499375734054,-0.8258473073217666,1.2337410676598277,1.2435839276809897,-0.7446549068057697,1.1124469761124152,1.1213221446172692,-1.5434043445781724,-1.5557177167418725,2.324101343933557,1
2021-04-28,38.54,38.94,38.52,38.81,21963322.0,0.009362808842652726,0.009319249429161887,38.690000000000005,0.4895349266847948,0.012883687531403634,38.43070798678946,0.11999999999999744,71.13402060022322,-1.6398113586218925,2.6889812918653773,0.3885838813802265,0.15099743286852194,0.9904958580132998,0.9810820447415028,-1.082227940485419,1.1712173151673115,-1.0854530999770151,1.178208432249712,-0.6372042624646775,-1.6242263586381462,1.7746496694259675,1.779938322593654,0.3848907249978457,-0.4205363336519528,-0.42178957864526756,-1.0719422924770714,-1.0751367995949297,1.1747076728816386,1
2021-04-29,38.99,39.0,38.305,38.6,23569405.0,-0.005410976552434943,-0.005425668910029764,38.790000000000006,0.31212533095227774,0.012952899048572901,38.461488352827736,-0.19000000000000483,63.66120216839859,-1.883629513190168,3.548060142961029,-0.6223993039714195,0.3873808935841075,0.9421669963738538,0.8876786490561295,-1.2089938549489074,1.4616661413042198,-1.4127275598756726,1.995799158432272,1.1723696979495843,-1.774693560723525,2.277296506447315,2.661055325878947,-0.5864040827679295,0.7524769338259233,0.8792806499678605,-1.1390741089516587,-1.331025281782626,1.7079789386066528,1
2021-04-30,38.5,38.895,38.49,38.65,28413183.0,0.0012953367875647714,0.0012944985626457955,38.798,0.30684053042412446,0.01010282239085645,38.49576319776814,-0.14800000000000324,51.45985399581754,-1.4671157790350797,2.152428709093709,0.10712759817969902,0.011476322291751054,0.9491051217432975,0.9008005321193596,-0.9533319782112621,0.9088418606801983,-1.7259725525284781,2.9789812520816703,-0.15716858965956612,-1.3924471000726022,1.3986483878924696,2.532201565995983,0.1016753521124103,-0.10212816509367367,-0.18489929407646027,-0.9048122632419786,-1.6381293895931313,1.6454248278403156,1
2021-05-03,39.04,39.84,38.96,39.83,46638581.0,0.030530401034928767,0.03007362216012181,38.888,0.4489444410068602,0.013775650036400675,38.73835170726484,0.9420000000000002,62.640449420606615,-0.8490762789084919,0.7209305274050911,2.0258011988621423,4.103870497311293,1.5771210500606903,2.487310806544534,0.5649576011350775,0.31917709108030135,-0.795426607139883,0.6327034873460657,-1.7200597437382297,-1.3390960725737844,-0.4796920977128396,0.6753778637351388,3.194933713963667,1.14449178568572,-1.6113761743508213,0.8910065251419221,-1.2544840458986644,-0.44938230784876204,-1
2021-05-04,40.0,40.17,39.43,39.95,52802169.0,0.003012804418779824,0.0030082750187308254,38.98,0.5614465444030078,0.013777066419203095,38.95865139685305,0.970000000000006,62.849161993617585,-0.3715599158813269,0.13805677108973874,0.04945516010847372,0.0024458128613547704,1.9934102212778535,3.973684310295021,0.7987264809897823,0.637963991434321,-0.631996127414276,0.3994191050666418,-0.01837555512980205,-0.7406713341349765,-0.29677474408875176,0.23482442793937278,0.09858442165516428,0.03950114600022747,-0.03125546966920838,1.5921895312103231,-1.2598275401956385,-0.5047920428487748,-1
2021-05-05,40.18,41.09,38.93,39.97,54348362.0,0.0005006257822277593,0.0005005005109484547,39.024,0.6231853656817198,0.01328646543833699,39.14253296106158,0.945999999999998,57.096774175130044,0.02172512249374463,0.00047198094736820894,-0.045854912285885674,0.002102672980746269,1.9187496015480245,3.681600033440703,1.19968330813051,1.4392400398069642,-1.0839755376153841,1.175002966148561,-0.000996203586350782,0.041685070128454536,0.026063266822836117,-0.02354950133491691,-0.08798409467756275,-0.05501137286516569,0.04970560319739921,2.301891869459232,-2.079877630887324,-1.300427358898972,-1
2021-05-06,38.48,39.23,37.96,39.19,54944943.0,-0.019514635976982775,-0.0197075605116921,39.079,0.6096529067153941,0.012713373917111269,39.15116333177765,0.1109999999999971,59.19732439491725,0.17225779302689992,0.02967274725849829,-1.6719621556067916,2.7954574497813094,1.5182549573897453,2.305098115638537,-0.4925868776369269,0.2426418320200968,-0.6998629832531535,0.4898081953280039,-0.28800851094932417,0.2615312482121075,-0.08485192841574862,-0.12055685291641045,-2.538464831318056,0.8235866177574551,1.1701444221093424,-0.7478724689174001,-1.0625704438176766,0.34474332169433575,-1
2021-05-07,39.05,39.865,39.05,39.58,33807757.0,0.009951518244450064,0.009902327962879527,39.171,0.6088139653821291,0.012980697799441705,39.229133635090804,0.4089999999999989,63.690476171520714,0.40253522668685904,0.16203460872384098,0.585120412066977,0.3423658966174289,1.3858302932032436,1.920525601559788,0.15623403215684514,0.02440907280398612,0.035732481598542705,0.001276810241190193,0.23553157771048894,0.557845511224084,0.06288970155045769,0.014383582580353407,0.8108775922139814,0.09141572127449855,0.02090780435711498,0.2165138545922457,0.049519155450587944,0.005582629679110598,-1
