timestamp_code,predicted_returns
49508,1.511848928583727e-06
49509,2.7571430843041037e-06
49510,1.58810790402955e-05
49511,2.061685044223204e-06
49512,-1.811296128138894e-05
49513,-3.9443795172124443e-08
49514,-4.810739846281085e-06
49515,-2.4329920217537387e-05
49516,-5.62186148439503e-07
49517,-1.2685740340809184e-06
49518,-1.4344821362464273e-05
49519,-7.290512133849725e-07
49520,1.961787134150306e-05
49521,-6.247736308768537e-06
49522,-3.1972603833278854e-05
49523,-1.2366937293921496e-05
49524,-1.7612642241071055e-05
49525,7.11599158567406e-08
49526,-3.2269256808209815e-05
49527,3.0884283677643995e-05
49528,-3.0207342810900303e-05
49529,-1.3830574571125102e-05
49530,-9.718478497459243e-07
49531,-1.449938816298099e-05
49532,-3.0945343501377186e-05
49533,6.956051449917046e-06
49534,1.2077566391709236e-05
49535,1.1855267951160027e-05
49536,-7.279064033580314e-07
49537,-1.1078439330666984e-05
49538,-7.4229789608377256e-06
49539,-4.189229920578208e-05
49540,-1.586060428613754e-05
49541,-2.0467246031017532e-05
49542,4.606681690244932e-05
49543,7.763001730045401e-06
49544,-7.823193809196457e-06
49545,-1.9138484821660173e-05
49546,8.502997299974883e-06
49547,1.724238339172201e-05
49548,2.4811221683783326e-05
49549,1.7790613223336643e-05
49550,-5.479485732216242e-06
49551,-3.0424240175948823e-07
49552,1.7808857773706247e-05
49553,-1.54592688496357e-05
49554,-2.3086178994105415e-05
49555,-4.387029938883414e-06
49556,-2.0226391780383017e-05
49557,-3.9025672592596025e-08
49558,1.0166048260930446e-05
49559,-5.843822970185439e-06
49560,3.4871409463975e-06
49561,1.5826316998414965e-05
49562,-2.1293834380323e-05
49563,3.450590599001933e-05
49564,-2.2292652891178115e-05
49565,-1.8221389134489945e-05
49566,1.7477801548433647e-06
49567,2.7791999132011818e-05
49568,-1.5425498653241646e-05
49569,-2.9470043425154505e-05
49570,3.203050151460692e-06
49571,2.1319213074071303e-05
49572,-1.0239058175239577e-05
49573,8.735351998039173e-06
49574,-1.0114799466667433e-05
49575,1.0000154496282113e-05
49576,9.560469430017681e-06
49577,-2.163170346126367e-05
49578,-2.0382248681607637e-06
49579,-1.7528766642997727e-05
49580,-1.2451763169683827e-07
49581,-1.694484823015546e-05
49582,1.2445436396018965e-05
49583,4.814070222247842e-06
49584,1.6178917388023559e-06
49585,-4.603035011543303e-06
49586,-4.5312922376582274e-06
49587,8.573407948856337e-06
49588,4.723431752049574e-06
49589,8.743639613686092e-06
49590,-2.3742164689469734e-05
49591,3.0609258737592784e-05
49592,7.1921565580048905e-06
49593,-1.4539734906093924e-05
49594,3.4287553294201504e-05
49595,-1.2874231438825094e-05
49596,-6.819871406888627e-06
49597,1.1784365068531538e-05
49598,1.6705680324075175e-05
49599,2.2985853660060064e-05
49600,-8.20994693694608e-06
49601,-5.76988058879381e-06
49602,3.0919015712692344e-06
49603,-3.3185761981401832e-06
49604,-1.0501000763580605e-07
49605,1.4285690893495358e-05
49606,7.031875802829572e-06
49607,9.48251054407761e-06
49608,1.1565388597590143e-05
49609,-1.1008002762217606e-05
49610,1.7313627258865863e-05
49611,-5.821200033241094e-06
49612,5.3042454683503194e-06
49613,-6.796072427350027e-07
49614,-2.4988694486253755e-06
49615,-2.25885905090551e-05
49616,-3.1034144546877385e-05
49617,-1.4507356740224358e-05
49618,-2.5819214136961477e-05
49619,3.078529835308548e-06
49620,3.689784066193344e-07
49621,-1.1254581592223855e-05
49622,-1.2264356171459842e-05
49623,-2.9826908432965295e-06
49624,8.941602139456075e-06
49625,-1.8217409025818266e-05
49626,3.233101053625267e-05
49627,2.6892509095875414e-06
49628,2.582039833486853e-05
49629,1.304490582470846e-05
49630,-7.732475423760134e-06
49631,3.89921457505933e-05
49632,-2.788995021425593e-06
49633,1.0533756264981915e-05
49634,-1.2661770978993937e-05
49635,2.5423374564187504e-05
49636,1.5214927246874708e-05
49637,5.357385069978179e-06
49638,4.2323285057561466e-05
49639,-3.302388497686878e-05
49640,2.3768100850894876e-05
49641,-1.1993979141373522e-05
49642,-3.6544042047092704e-07
49643,-2.040040853547049e-05
49644,-1.1882750683020905e-05
49645,1.498491523177557e-05
49646,8.762006474707972e-06
49647,6.414622903600821e-07
49648,2.6041095998411996e-05
49649,-2.1059411513449106e-05
49650,-1.1492370213497544e-05
49651,1.6839214794685774e-05
49652,-4.106085232494835e-05
49653,1.5408361743178773e-05
49654,-4.6623670872485146e-07
49655,2.9192999579227483e-06
49656,-8.474992529628866e-06
49657,-6.751625813820623e-07
49658,-1.5394978079424047e-05
49659,1.0246808611584371e-05
49660,-1.0909541083866e-05
49661,1.2489575896058999e-05
49662,-2.5633309335163987e-07
49663,2.0839385387556864e-05
49664,-2.400969765383289e-06
49665,9.993291856329276e-06
49666,2.088573027338213e-05
49667,-2.75909715998922e-06
49668,8.295579336522942e-06
49669,3.1943160033530253e-06
49670,-2.4229387261942743e-05
49671,6.880531072545005e-06
49672,-4.752836113796049e-06
49673,1.6042046527883075e-07
49674,3.251811573724145e-06
49675,8.962342341141058e-09
49676,1.3520793513586591e-05
49677,-9.944973604082566e-06
49678,2.3970382486054875e-05
49679,-4.116592139631484e-05
49680,-4.3271808182238254e-07
49681,1.582635262472546e-05
49682,2.299641798110476e-05
49683,4.4088573127889184e-07
49684,2.6835366992836087e-06
49685,7.137120470887548e-06
49686,1.3437507254351411e-05
49687,-9.07321331670291e-06
49688,-1.258481383367249e-05
49689,1.2461008829315603e-05
49690,2.6123466349904515e-05
49691,-3.504868530502191e-05
49692,1.64600138630002e-05
49693,-1.6130911322598598e-06
49694,1.2976099191182658e-05
49695,-1.9221785275897298e-05
49696,-2.4667421919064274e-05
49697,-1.4408160662153328e-05
49698,-1.1806289418768738e-05
49699,5.903981818709478e-06
49700,-2.544824121968742e-07
49701,-6.126205217504193e-06
49702,-2.3828113708454154e-05
49703,1.8375108206338583e-05
49704,3.3682337403462097e-07
49705,-2.361323823516382e-05
49706,-9.205730874714026e-06
49707,-6.701839988501948e-06
49708,-9.446550243301637e-06
49709,7.647780405139982e-06
49710,-3.219978942650952e-06
49711,-6.3052700552982885e-06
49712,-7.185472729273742e-06
49713,1.1392756252374351e-05
49714,-2.3211329513357984e-05
49715,1.6919235659971577e-05
49716,1.3541229196447138e-05
49717,-1.636678846402592e-05
49718,1.3415489674050351e-05
49719,-5.491484223773581e-05
49720,2.7230153330444094e-05
49721,1.683170584488745e-05
49722,6.35570470162905e-05
49723,2.5034447433569746e-05
49724,-4.118620924846699e-06
49725,3.9247281267074585e-05
49726,-7.659012870328639e-06
49727,5.034378340669889e-06
49728,-1.0173220122858349e-06
49729,-2.5803103080764e-06
49730,6.8043410821091825e-06
49731,1.0199886697875513e-05
49732,2.304359628195994e-07
49733,-1.0031059552475553e-05
49734,-1.2047760610991564e-06
49735,1.2299137136304386e-05
49736,-1.2137282369571473e-05
49737,1.023240612018435e-05
49738,-1.5013797249421347e-06
49739,1.4401987303734251e-06
49740,5.353870167355097e-06
49741,9.940320299826324e-06
49742,-6.471482238563616e-06
49743,2.1058681369560614e-05
49744,1.966955123467438e-05
49745,-1.5445312702745424e-05
49746,2.918119447377853e-05
49747,-1.3397040799518123e-05
49748,6.3368774259468016e-06
49749,-7.236139446401349e-06
49750,-2.4180341800224357e-06
49751,-4.272346553848595e-06
49752,-2.1559378381051306e-06
49753,-3.040519847901865e-07
49754,-9.936332660245156e-06
49755,-2.759258184645893e-05
49756,5.72382669057148e-06
49757,-8.468209620494547e-06
49758,-1.1817754402730293e-06
49759,-8.61625526886586e-07
49760,1.318852021565996e-05
49761,-1.1703305007313303e-05
49762,4.044643844153045e-06
49763,-1.927435272932763e-05
49764,-1.7051668500041913e-05
49765,1.600126639608409e-05
49766,5.726575397464653e-06
49767,-9.019001898159015e-06
49768,1.5594462935764877e-05
49769,-4.1089006108281645e-06
49770,-1.361382060792709e-05
49771,1.2788099431879953e-05
49772,1.9318210113330753e-06
49773,-1.538969951070477e-05
49774,-2.0864299569694567e-05
49775,-8.237948011362685e-06
49776,1.4220072492329532e-06
49777,1.738807222631403e-05
49778,-2.003063036134893e-06
49779,-1.1352984899203923e-05
49780,6.306102858555634e-06
49781,-9.656012961664542e-06
49782,-1.8837344969571852e-05
49783,-1.1283823226859464e-05
49784,-1.6301945711407438e-06
49785,-5.5224601949066966e-06
49786,1.763616166310599e-05
49787,1.1205641863309274e-05
49788,5.69945683825783e-06
49789,-6.843866212162628e-06
49790,-2.7286615204272788e-05
49791,-5.9671820225315475e-06
49792,-1.2471766393686154e-05
49793,2.4653066396248006e-05
49794,-8.13176823478588e-06
49795,5.040495356998034e-06
49796,2.3328648093185432e-05
49797,4.7040146926614684e-05
49798,-1.651731213953532e-05
49799,5.922622553138817e-06
49800,3.561962780108561e-05
49801,-1.5467913975427154e-05
49802,5.128177722622199e-05
49803,1.1518825792938663e-05
49804,-1.0153012918740455e-05
49805,2.2277764657360885e-05
49806,-2.693582691199142e-05
49807,1.0573725561253055e-05
49808,-3.526642705102903e-06
49809,-8.076485607942403e-06
49810,4.075813068682562e-06
49811,-1.1518303436803753e-05
49812,4.3841464240196824e-07
49813,1.7471972339530746e-05
49814,4.147729382195618e-06
49815,2.9863025534680688e-05
49816,1.561520425279032e-05
49817,-1.340723417865672e-05
49818,-9.803141806073463e-06
49819,1.7717303875689145e-05
49820,2.862961743746884e-07
49821,1.0577901074513944e-05
49822,-8.618500744536064e-06
49823,-2.354837041520911e-05
49824,-4.573969540405546e-06
49825,5.224956351146566e-06
49826,2.12083649777481e-05
49827,-1.8954727399573797e-05
49828,1.738102770291669e-06
49829,1.1322471351124606e-05
49830,-2.875410794118418e-05
49831,1.806728522519424e-05
49832,1.0043749915060332e-05
49833,-6.564949516540183e-07
49834,2.1960787483060436e-05
49835,-1.4254456309931683e-05
49836,1.0025919774945321e-05
49837,6.443464804846161e-06
49838,-1.4672497804237798e-06
49839,-1.4219846283334637e-05
49840,-1.1837588036993233e-05
49841,-9.076666785409878e-06
49842,-4.7452034663407906e-06
49843,-4.614788933809564e-06
49844,1.2490941973480538e-05
49845,5.689306971968307e-05
49846,-2.3225472652966444e-05
49847,2.6293359607146728e-05
49848,1.9400942057871094e-05
49849,-1.732776504648919e-05
49850,4.9192787924380674e-06
49851,1.956329610045427e-06
49852,-1.4303720412162232e-05
49853,3.9095869704499665e-07
49854,-3.797980305111654e-06
49855,7.257762995283804e-07
49856,-1.0117197530397012e-07
49857,8.362324636259537e-06
49858,-8.955326603878868e-06
49859,-7.94888935376904e-06
49860,3.356000718778701e-06
49861,1.262401130709928e-05
49862,-4.491545236647411e-06
49863,-6.7078304799869735e-06
49864,-2.075843083981571e-06
49865,-9.713778827093265e-06
49866,-1.57821751802221e-05
49867,-3.141625509330871e-06
49868,7.680260584026072e-06
49869,5.6346363558335e-07
49870,6.483221011465692e-06
49871,-8.718034214730665e-06
49872,3.398997995168241e-05
49873,1.5517865681039704e-05
49874,2.3000798503593775e-05
49875,1.6613375884665582e-05
49876,-2.7295519942317813e-05
49877,-8.053171132571925e-06
49878,2.3478554613913776e-05
49879,7.58282088106875e-06
49880,5.6897564870539e-06
49881,-2.8458658336723546e-05
49882,-8.200812813089061e-06
49883,-5.136661162094026e-06
49884,-1.4073314192259096e-05
49885,9.57491586664385e-06
49886,9.711506824200801e-06
49887,2.1181199275861328e-05
49888,2.2252905655252564e-05
49889,7.277223049428298e-06
49890,-2.1230133352078632e-05
49891,4.304804964335969e-06
49892,-6.250167180177216e-06
49893,-2.0576644736758354e-05
49894,8.630537503002316e-06
49895,1.287939478278495e-05
49896,4.1943657832447384e-07
49897,3.264272942030068e-05
49898,4.7638308493622595e-06
49899,1.9712866256859935e-06
49900,-1.9315723265064377e-06
49901,-1.3788747411469775e-05
49902,5.310281387476811e-06
49903,-4.064208762216736e-06
49904,9.208340445154405e-06
49905,-1.6804094375638635e-05
49906,1.3330088943266797e-05
49907,8.838050338897275e-07
49908,-7.264777789824399e-06
49909,-2.435293985220176e-05
49910,-1.3341662610870516e-05
49911,9.109419671987033e-07
49912,-3.033984530444742e-05
49913,-2.8026314960434475e-05
49914,1.6115501370031786e-05
49915,1.0378765610580699e-06
49916,9.17744363022931e-06
49917,8.648760766828646e-06
49918,-2.6575576817624734e-05
49919,-1.1972335289737882e-05
49920,4.12626790056124e-06
49921,-2.0990201278695345e-05
49922,-8.530129663758546e-06
49923,-1.5132524221803936e-05
49924,-3.66810953352024e-05
49925,-1.6020615412085494e-05
49926,-2.5988222068348528e-05
49927,1.254653063588202e-05
49928,1.953641023276953e-05
49929,2.1612130737194138e-05
49930,6.452633996182049e-06
49931,1.611075717934977e-05
49932,8.201700600811521e-07
49933,-5.911449154328901e-06
49934,-8.843175273399008e-06
49935,-7.9604531451193e-06
49936,-7.644464318601807e-06
49937,-5.5813104159142726e-06
49938,2.451606678165923e-06
49939,7.788714949683766e-06
49940,1.3336980527058062e-05
49941,2.1719751015219753e-05
49942,2.798658479133214e-05
49943,-8.025866327340857e-06
49944,1.1413253047674442e-05
49945,-1.139044621555215e-05
49946,3.9448655196306585e-06
49947,-3.1319717333877332e-06
49948,1.018354588068135e-05
49949,1.1249560630944514e-05
49950,-3.843771985278122e-05
49951,1.902627364040949e-06
49952,-2.8282803020806668e-06
49953,1.4996780225719946e-05
49954,4.2027719832226414e-05
49955,6.306058702096329e-06
49956,-1.2069533077219922e-05
49957,1.0603314579405365e-05
49958,6.835934853800449e-06
49959,7.272512432588557e-06
49960,1.0127459590720264e-05
49961,-4.6601859688631545e-05
49962,-1.1148689056885656e-05
49963,5.3064886550700276e-06
49964,6.4524508734051245e-06
49965,-6.625475106363313e-05
49966,4.237836225578226e-05
49967,2.676373596285052e-06
49968,-4.0826925690189315e-06
49969,2.0990666897326886e-05
49970,-8.803341840654027e-06
49971,1.1993270256266658e-05
49972,-1.784761206937856e-05
49973,2.133155567946715e-05
49974,1.1126213873464703e-06
49975,2.2731997629588975e-07
49976,-2.111351844038059e-05
49977,8.838471777231375e-06
49978,1.1074042968874142e-05
49979,1.2292431925652915e-05
49980,-1.1775845775831208e-05
49981,4.518506272055758e-06
49982,1.8102276227705515e-06
49983,3.479408305824094e-05
49984,1.0077347930264506e-05
49985,-1.609431442441936e-05
49986,-2.0411342975331205e-05
49987,1.2095510783374308e-05
49988,-9.564229229680693e-06
49989,2.581447877328955e-06
49990,4.2576968257109805e-06
49991,2.0210854682838498e-05
49992,-8.083824069820937e-06
49993,8.574692775277157e-06
49994,1.6105943659798071e-06
49995,-1.042670123173415e-05
49996,2.094220678634665e-06
49997,5.7528093715994e-06
49998,-1.3933560476862665e-06
49999,-1.4182325762671566e-05
50000,-1.0617434803430982e-05
50001,6.174579912613439e-06
50002,-1.108777384753088e-05
50003,6.641094175001069e-06
50004,1.5072008728275786e-05
50005,2.0579955165205563e-05
50006,5.600988990355242e-06
50007,1.6266623326712318e-05
50008,1.1717716964778193e-05
50009,1.1405032925555867e-05
50010,2.8616872287305075e-05
50011,6.27502238494896e-06
50012,-1.624417065308162e-05
50013,-1.3854424309162235e-05
50014,-6.1401190531340695e-06
50015,2.9863526788722434e-05
50016,1.9555493706794724e-06
50017,-3.312318777159832e-05
50018,-2.7604315336273236e-05
50019,-2.138134387173491e-05
50020,1.2243194147708216e-05
50021,-2.863499015210748e-06
50022,1.7109931672676035e-05
50023,7.569264527218945e-06
50024,3.983628941360735e-06
50025,4.704580412723258e-05
50026,-1.4660145369134372e-06
50027,-1.2775575234859771e-06
50028,2.2045087006317783e-05
50029,5.783680632419656e-06
50030,9.133179976180371e-06
50031,-7.06534716451903e-06
50032,6.673384136692516e-07
50033,2.838807165712518e-05
50034,-1.4347770780583947e-05
50035,2.8070913326587368e-06
50036,4.476608649793025e-05
50037,-1.3626473050692891e-05
50038,7.890858649820497e-06
50039,4.111983389925482e-06
50040,1.883573898485121e-05
50041,9.375457953043594e-06
50042,1.5773351489478758e-06
50043,7.914268574819427e-06
50044,1.4372765961780023e-05
50045,-3.464570570557062e-06
50046,4.127494927395978e-06
50047,7.950936144344761e-05
50048,-3.155965861230533e-05
50049,-2.490471372823197e-05
50050,-8.545783509925553e-06
50051,-1.3718740238861764e-05
50052,1.0442419495290331e-05
50053,-8.449757405919666e-06
50054,9.791294453388201e-06
50055,7.95507341363284e-05
50056,1.9052613926995483e-06
50057,-1.3463002523515701e-06
50058,2.5650724010609386e-05
50059,9.258500253477367e-06
50060,1.6709382356541562e-06
50061,-8.208563837450037e-06
50062,-1.3090159682694691e-05
50063,-1.956025726627432e-06
50064,-1.8980744231184747e-05
50065,1.4714048189217246e-06
50066,5.882886098699147e-05
50067,-3.079186521949551e-05
50068,5.364062312300608e-07
50069,4.325261064036111e-05
50070,7.2449377894604535e-06
50071,-1.2441291772340851e-05
50072,9.369928135754407e-06
50073,2.919852707188031e-05
50074,-3.5025224638662866e-06
50075,-6.359211676701176e-06
50076,-8.694488024740907e-06
50077,8.89972113191995e-06
50078,-2.1708791488931527e-05
50079,-6.8043386326876575e-06
50080,-5.976475919318696e-06
50081,-5.754984981592125e-06
50082,-3.477696014286564e-06
50083,-1.0155928963433494e-05
50084,-1.2207116506077762e-05
50085,2.344017460408814e-06
50086,2.256510246146726e-06
50087,-8.72291401176695e-07
50088,-3.693871870674194e-05
50089,4.219650597934218e-06
50090,-8.938720152983689e-07
50091,-1.5468619815041558e-05
50092,-1.274455901991052e-05
50093,9.859458758122719e-06
50094,-1.8929563917748863e-06
50095,1.4382320918236713e-05
50096,2.334679466823404e-06
50097,-2.0651100711298678e-05
50098,-6.540553159775989e-07
50099,-2.136538121886916e-06
50100,-1.1920149429388684e-05
50101,4.162833285871774e-06
50102,-4.494829106269169e-06
50103,2.3493109352964265e-05
50104,-2.1497596159077712e-05
50105,-1.6970922666923382e-05
50106,6.123569418521905e-06
50107,3.1239599604097456e-05
50108,9.79278038522823e-06
50109,-6.47881718608646e-06
50110,8.277317068965378e-06
50111,2.4415104296899312e-05
50112,1.0076379386131807e-05
50113,5.235071301164544e-06
50114,1.1716313722298513e-05
50115,-1.3382636144328988e-05
50116,-1.618365572269892e-05
50117,2.8142769109217166e-05
50118,2.5809647405008627e-05
50119,1.3192393523897908e-05
50120,3.2673582490280392e-06
50121,-2.9788338404518593e-05
50122,-6.322491492821497e-06
50123,-1.1873391859138806e-07
50124,-9.018679768895647e-07
50125,1.1298185664188531e-05
50126,-7.5465697908035e-06
50127,-2.5530022854373512e-05
50128,2.823427929844768e-05
50129,1.7578232150106078e-05
50130,-1.2449492495093415e-05
50131,2.1041282989389155e-06
50132,-1.9955179926554444e-05
50133,-5.450945526767285e-06
50134,-2.0060096109750713e-05
50135,9.866364367265394e-06
50136,-3.0530153462431965e-06
50137,-2.72751958553699e-05
50138,1.893973036524825e-06
50139,3.194996300669292e-05
50140,1.762307195230764e-05
50141,3.0715000937787777e-06
50142,-3.3831776818050866e-05
50143,-1.349606571082111e-05
50144,-2.377274626369193e-06
50145,-1.1357919145102077e-05
50146,-1.5115485206154125e-05
50147,6.686031260998019e-06
50148,3.241541836863319e-07
50149,7.805107756277477e-06
50150,5.46354659474431e-05
50151,-2.504100925532649e-06
50152,2.925050832688729e-08
50153,3.915220477940912e-05
50154,3.1938431875677166e-05
50155,2.1211595030278235e-05
50156,1.6315466687043863e-05
50157,-2.3700681935408512e-05
50158,3.064105388357651e-06
50159,-3.43301980209119e-05
50160,-9.062525173802235e-06
50161,-1.4516405445594857e-05
50162,-2.4220699760819746e-06
50163,-2.196200735536148e-06
50164,-3.478921693822923e-05
50165,-2.189094496505878e-05
50166,1.4946264479510614e-05
50167,1.537025876670599e-05
50168,3.852772341682298e-06
50169,4.623964171923114e-06
50170,1.1745439577324915e-05
50171,-2.2380834400420732e-05
50172,1.843112095583168e-05
50173,3.358981705454023e-05
50174,2.996561375979718e-05
50175,-9.412518098699104e-05
50176,1.8517893000495394e-05
50177,2.4435970800360625e-05
50178,-1.0935080745053984e-06
50179,2.615516251845457e-05
50180,-3.453956300976933e-05
50181,9.392926645209344e-06
50182,4.368532931865992e-06
50183,-1.7664035739353885e-06
50184,2.3905599561721948e-05
50185,-1.3325154920204932e-05
50186,-3.9955746028844975e-06
50187,-1.8202486775376015e-05
50188,-4.7028741684330445e-06
50189,-2.0987231769651086e-05
50190,7.977942514615557e-07
50191,2.091881882196247e-06
50192,-1.4716513744982224e-05
50193,-5.050520924839222e-06
50194,-7.125198666121067e-06
50195,-3.74373231782168e-06
50196,-1.1284859550110852e-05
50197,-8.438142595310495e-06
50198,1.2339571550316723e-05
50199,4.8841369873412485e-05
50200,6.6804652607875895e-06
50201,-2.04292196359342e-06
50202,1.4324101531895108e-05
50203,-2.5659201304037817e-05
50204,1.1009287901791792e-05
50205,-1.3948448531127993e-05
50206,-1.1869258021305782e-05
50207,2.9307868502547558e-05
50208,7.692619197537326e-06
50209,1.0633986068132872e-05
50210,3.2441211620104493e-06
50211,1.2014357955832588e-05
50212,-1.3935795846852037e-05
50213,2.8317397957882936e-05
50214,-1.2953621094215781e-05
50215,-2.7591322911690863e-06
50216,-3.8450544870805795e-06
50217,7.321617797179103e-07
50218,-1.3867519277662842e-05
50219,1.2660426079066185e-05
50220,-1.4725603595526797e-05
50221,2.869591307785575e-05
50222,1.0790001254175905e-05
50223,1.243263123473998e-05
50224,2.2973361147090232e-05
50225,5.3488907679468886e-05
50226,-9.812578912192808e-06
50227,-3.903356896633667e-05
50228,-2.671203987557563e-05
50229,1.97130029705732e-06
50230,-5.1198306628464935e-06
50231,6.768678696194609e-06
50232,9.151355841048462e-06
50233,-1.4760852120872508e-05
50234,-2.2248674303015437e-05
50235,8.53795100490425e-06
50236,-1.5049161873214971e-05
50237,1.0453916224632083e-05
50238,1.3730214980851472e-05
50239,-1.0289856273260544e-05
50240,-4.35707515553975e-06
50241,-2.1246010875508115e-05
50242,-1.0244164951788738e-05
50243,3.5991825570460493e-06
50244,1.3498782501879508e-05
50245,-2.0109317557814822e-05
50246,-1.0899749898598708e-05
50247,1.953438970298915e-05
50248,-5.090386184382562e-06
50249,-1.697999192410457e-05
50250,1.0464044161995418e-05
50251,2.9216321594128375e-06
50252,6.101572699380433e-06
50253,4.83440076786616e-06
50254,-6.081952207606612e-06
50255,-2.0170229253454672e-05
50256,4.442203235159939e-08
50257,-7.993458723089437e-06
50258,2.3653749024441645e-05
50259,2.6924116190980667e-06
50260,-7.698064929202632e-06
50261,2.0075727703869426e-05
50262,2.550003348790464e-06
50263,1.1761925998443612e-07
50264,-1.5886741795670574e-05
50265,1.7433373199140286e-05
50266,-3.5931276783484484e-05
50267,2.5796013510194938e-05
50268,-3.46083787516765e-05
50269,2.1685674005926178e-05
50270,-2.649356932515716e-05
50271,2.5527765636611417e-05
50272,-1.3708535894302754e-05
50273,3.96873754756168e-06
50274,5.046236768767656e-07
50275,9.342405909281521e-06
50276,9.69759860212807e-06
50277,-4.575010889506896e-06
50278,-3.270465977018352e-05
50279,6.1161477761446405e-06
50280,3.211810550610931e-07
50281,-2.7396151277399522e-05
50282,1.3925560344591609e-06
50283,-1.8332954021817952e-05
50284,9.22672785028545e-06
50285,8.617196029628337e-06
50286,1.6290365753296107e-05
50287,-1.1990873364735918e-05
50288,2.1553029180586226e-05
50289,-7.464613686111038e-06
50290,-1.0082628071927599e-05
50291,1.5533836339931854e-05
50292,1.7012622033180233e-05
50293,-1.0628669183121615e-05
50294,1.1446251609745868e-05
50295,9.01618967584874e-06
50296,-1.7367415407205065e-05
50297,-8.28124049540393e-06
50298,5.2832844137848866e-05
50299,-2.6172281427595074e-05
50300,1.3154603649446215e-05
50301,-4.676245486053758e-05
50302,-9.384422032904802e-06
50303,-1.039918135316959e-05
50304,4.072212690508321e-05
50305,-3.3906196773842226e-05
50306,-8.53852997824596e-06
50307,1.0651505524295361e-05
50308,1.4416108206491895e-05
50309,-7.076990023924127e-06
50310,-2.6129142619100293e-08
50311,-3.806918231816052e-05
50312,4.2961656369338436e-06
50313,1.1746155305741336e-05
50314,-7.430077437625433e-07
50315,1.1017424840108724e-05
50316,-1.0059247549790975e-05
50317,5.311235554321739e-06
50318,-2.1254428110613864e-05
50319,-6.239337417101969e-07
50320,-3.721489433029194e-06
50321,-1.2873195340013747e-05
50322,-1.8805137428631186e-05
50323,-9.009170446908467e-06
50324,-6.50034230619467e-07
50325,9.000600569338294e-06
50326,-1.8000086572475104e-05
50327,-3.042492202588471e-05
50328,7.74698846978789e-06
50329,-2.9801266783499895e-05
50330,-1.1761535750721237e-05
50331,5.0658666596369115e-06
50332,2.4927429305031303e-06
50333,-2.04547141683237e-05
50334,-4.4603349448822356e-05
50335,-8.986274613390077e-07
50336,7.935281650614003e-07
50337,-4.0306615219792364e-05
50338,-2.3417157283842386e-05
50339,1.551362024864323e-06
50340,1.4218937605377322e-05
50341,-1.5215787442612698e-06
50342,5.009064567607817e-06
50343,1.8377020501109684e-05
50344,6.0658951370543e-07
50345,-4.049177292671539e-06
50346,-8.13286779659467e-06
50347,-4.7900070008258765e-06
50348,2.0814234199885472e-05
50349,-1.147985180901135e-05
50350,-7.975532795685735e-06
50351,-2.4306959081469388e-05
50352,-3.303366207960297e-05
50353,-7.85390435619317e-06
50354,-3.1972753559406835e-05
50355,-7.337539811982496e-06
50356,-2.504069884672229e-06
50357,1.5988001179979058e-06
50358,1.5142787575169901e-05
50359,-3.405495617852649e-05
50360,4.823572793765914e-06
50361,4.9909086070280134e-05
50362,-1.8290554225844488e-05
50363,-3.734360626213209e-05
50364,-1.0965581863676748e-05
50365,-1.1955164940436434e-05
50366,6.982833728002864e-06
50367,-1.159669633578179e-05
50368,-1.4150119726928558e-06
50369,1.4086486771087373e-05
50370,-2.557711312259109e-05
50371,2.195790553745228e-05
50372,1.762642755190032e-05
50373,2.3577452944678178e-05
50374,-1.1143685905935265e-05
50375,7.68845490301982e-06
50376,8.543230244227292e-06
50377,1.0839541077483283e-05
50378,-2.5597543363255898e-05
50379,-4.169209815443279e-05
50380,-9.295366399974256e-06
50381,6.9740103814030716e-06
50382,-1.3141212367790821e-05
50383,4.112229918055532e-05
50384,-1.1697929566905838e-05
50385,-1.9341484779654763e-06
50386,1.6253531031315202e-05
50387,2.1120941052447245e-07
50388,4.02391188032529e-07
50389,-1.9442891069120774e-05
50390,-1.1591090572926361e-05
50391,3.2921465884222685e-05
50392,-1.3601019934528441e-05
50393,-2.3479410054210066e-05
50394,-1.7888891973739853e-05
50395,3.362363182169781e-05
50396,-1.6200540126650072e-05
50397,-6.392230860727049e-06
50398,-1.3374865114608447e-05
50399,7.993884068203602e-06
50400,-1.66527376450616e-05
50401,5.904309938787461e-06
50402,-2.8040883921405914e-05
50403,1.9654842082591616e-05
50404,7.305094748480531e-06
50405,1.654955139679241e-05
50406,-2.25890875733836e-05
50407,-9.111704821593031e-06
50408,-2.6220177462825877e-05
50409,-2.1547851570222123e-05
50410,-8.789543830930449e-05
50411,-8.948590466984927e-06
50412,2.7279045735404458e-05
50413,-2.5367053462163613e-06
50414,6.71645253115527e-07
50415,1.7464481710048173e-06
50416,-1.8359548760471002e-05
50417,-1.607569778679812e-05
50418,-2.2070603637543065e-06
50419,-1.3884056279655447e-05
50420,3.209792427554567e-05
50421,1.3326762712398367e-05
50422,-5.794195343197285e-07
50423,1.51164558167367e-05
50424,1.4675504617083814e-05
50425,-2.3077512217188623e-05
50426,-9.25077776033653e-06
50427,-1.29010487916303e-05
50428,1.0716353117904732e-05
50429,-2.5744330342957486e-05
50430,1.3039785084001344e-05
50431,3.7403636319789484e-05
50432,-4.500756167087443e-06
50433,-2.2681062925651108e-05
50434,-1.179990691088477e-05
50435,-2.2565833007647234e-05
50436,-1.0948242233597971e-06
50437,-1.1827196993113723e-05
50438,-4.183215780227071e-06
